Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-03-30 04:50:00,Brooklyn,2 - Single-Unit Trucks,4.60754
2025-03-30 05:00:00,Brooklyn,2 - Single-Unit Trucks,4.930859
2025-03-30 05:10:00,Brooklyn,2 - Single-Unit Trucks,5.3433504
2025-03-30 05:20:00,Brooklyn,2 - Single-Unit Trucks,5.7860446
2025-03-30 05:30:00,Brooklyn,2 - Single-Unit Trucks,6.2145386
2025-03-30 05:40:00,Brooklyn,2 - Single-Unit Trucks,6.706402
2025-03-30 05:50:00,Brooklyn,2 - Single-Unit Trucks,7.21844
2025-03-30 06:00:00,Brooklyn,2 - Single-Unit Trucks,7.676085
2025-03-30 06:10:00,Brooklyn,2 - Single-Unit Trucks,7.834723
2025-03-30 06:20:00,Brooklyn,2 - Single-Unit Trucks,7.9762254
2025-03-30 06:30:00,Brooklyn,2 - Single-Unit Trucks,8.209273
2025-03-30 06:40:00,Brooklyn,2 - Single-Unit Trucks,8.635367
2025-03-30 06:50:00,Brooklyn,2 - Single-Unit Trucks,9.051357
2025-03-30 07:00:00,Brooklyn,2 - Single-Unit Trucks,9.839206
2025-03-30 07:10:00,Brooklyn,2 - Single-Unit Trucks,10.571845
2025-03-30 07:20:00,Brooklyn,2 - Single-Unit Trucks,11.217719
2025-03-30 07:30:00,Brooklyn,2 - Single-Unit Trucks,12.091907
2025-03-30 07:40:00,Brooklyn,2 - Single-Unit Trucks,13.134652
2025-03-30 07:50:00,Brooklyn,2 - Single-Unit Trucks,14.138277
2025-03-30 08:00:00,Brooklyn,2 - Single-Unit Trucks,14.984103
2025-03-30 08:10:00,Brooklyn,2 - Single-Unit Trucks,15.754405
2025-03-30 08:20:00,Brooklyn,2 - Single-Unit Trucks,16.405388
2025-03-30 08:30:00,Brooklyn,2 - Single-Unit Trucks,16.906746
2025-03-30 08:40:00,Brooklyn,2 - Single-Unit Trucks,17.204233
2025-03-30 08:50:00,Brooklyn,2 - Single-Unit Trucks,17.123316
2025-03-30 09:00:00,Brooklyn,2 - Single-Unit Trucks,16.705362
2025-03-30 09:10:00,Brooklyn,2 - Single-Unit Trucks,16.310558
2025-03-30 09:20:00,Brooklyn,2 - Single-Unit Trucks,15.961131
2025-03-30 09:30:00,Brooklyn,2 - Single-Unit Trucks,15.5372305
2025-03-30 09:40:00,Brooklyn,2 - Single-Unit Trucks,15.034163
2025-03-30 09:50:00,Brooklyn,2 - Single-Unit Trucks,14.376767
2025-03-30 10:00:00,Brooklyn,2 - Single-Unit Trucks,13.651073
2025-03-30 10:10:00,Brooklyn,2 - Single-Unit Trucks,13.109727
2025-03-30 10:20:00,Brooklyn,2 - Single-Unit Trucks,12.580445
2025-03-30 10:30:00,Brooklyn,2 - Single-Unit Trucks,12.102414
2025-03-30 10:40:00,Brooklyn,2 - Single-Unit Trucks,11.764634
2025-03-30 10:50:00,Brooklyn,2 - Single-Unit Trucks,11.534844
2025-03-30 11:00:00,Brooklyn,2 - Single-Unit Trucks,11.339471
2025-03-30 11:10:00,Brooklyn,2 - Single-Unit Trucks,11.233523
2025-03-30 11:20:00,Brooklyn,2 - Single-Unit Trucks,11.164567
2025-03-30 11:30:00,Brooklyn,2 - Single-Unit Trucks,11.097083
2025-03-30 11:40:00,Brooklyn,2 - Single-Unit Trucks,10.986981
2025-03-30 11:50:00,Brooklyn,2 - Single-Unit Trucks,10.829148
2025-03-30 12:00:00,Brooklyn,2 - Single-Unit Trucks,10.625328
2025-03-30 12:10:00,Brooklyn,2 - Single-Unit Trucks,10.417879
2025-03-30 12:20:00,Brooklyn,2 - Single-Unit Trucks,10.179555
2025-03-30 12:30:00,Brooklyn,2 - Single-Unit Trucks,9.898517
2025-03-30 12:40:00,Brooklyn,2 - Single-Unit Trucks,9.687768
2025-03-30 12:50:00,Brooklyn,2 - Single-Unit Trucks,9.573675
2025-03-30 13:00:00,Brooklyn,2 - Single-Unit Trucks,9.502599
2025-03-30 13:10:00,Brooklyn,2 - Single-Unit Trucks,9.366353
2025-03-30 13:20:00,Brooklyn,2 - Single-Unit Trucks,9.157739
2025-03-30 13:30:00,Brooklyn,2 - Single-Unit Trucks,8.948731
2025-03-30 13:40:00,Brooklyn,2 - Single-Unit Trucks,8.713252
2025-03-30 13:50:00,Brooklyn,2 - Single-Unit Trucks,8.521102
2025-03-30 14:00:00,Brooklyn,2 - Single-Unit Trucks,8.438353
2025-03-30 14:10:00,Brooklyn,2 - Single-Unit Trucks,8.396455
2025-03-30 14:20:00,Brooklyn,2 - Single-Unit Trucks,8.43184
2025-03-30 14:30:00,Brooklyn,2 - Single-Unit Trucks,8.5182
2025-03-30 14:40:00,Brooklyn,2 - Single-Unit Trucks,8.501853
2025-03-30 14:50:00,Brooklyn,2 - Single-Unit Trucks,8.353693
2025-03-30 15:00:00,Brooklyn,2 - Single-Unit Trucks,8.26064
2025-03-30 15:10:00,Brooklyn,2 - Single-Unit Trucks,8.166121
2025-03-30 15:20:00,Brooklyn,2 - Single-Unit Trucks,8.070299
2025-03-30 15:30:00,Brooklyn,2 - Single-Unit Trucks,7.973369
2025-03-30 15:40:00,Brooklyn,2 - Single-Unit Trucks,7.8755064
2025-03-30 15:50:00,Brooklyn,2 - Single-Unit Trucks,7.7318068
2025-03-30 16:00:00,Brooklyn,2 - Single-Unit Trucks,7.574263
2025-03-30 16:10:00,Brooklyn,2 - Single-Unit Trucks,7.475549
2025-03-30 16:20:00,Brooklyn,2 - Single-Unit Trucks,7.390639
2025-03-30 16:30:00,Brooklyn,2 - Single-Unit Trucks,7.3068523
2025-03-30 16:40:00,Brooklyn,2 - Single-Unit Trucks,7.2498574
2025-03-30 16:50:00,Brooklyn,2 - Single-Unit Trucks,7.218008
2025-03-30 17:00:00,Brooklyn,2 - Single-Unit Trucks,7.2064743
2025-03-30 17:10:00,Brooklyn,2 - Single-Unit Trucks,7.195277
2025-03-30 17:20:00,Brooklyn,2 - Single-Unit Trucks,7.2023587
2025-03-30 17:30:00,Brooklyn,2 - Single-Unit Trucks,7.0812554
2025-03-30 17:40:00,Brooklyn,2 - Single-Unit Trucks,6.9462166
2025-03-30 17:50:00,Brooklyn,2 - Single-Unit Trucks,6.768948
2025-03-30 18:00:00,Brooklyn,2 - Single-Unit Trucks,6.6257243
2025-03-30 18:10:00,Brooklyn,2 - Single-Unit Trucks,6.4818425
2025-03-30 18:20:00,Brooklyn,2 - Single-Unit Trucks,6.349485
2025-03-30 18:30:00,Brooklyn,2 - Single-Unit Trucks,6.280343
2025-03-30 18:40:00,Brooklyn,2 - Single-Unit Trucks,6.2100296
2025-03-30 18:50:00,Brooklyn,2 - Single-Unit Trucks,6.138676
2025-03-30 19:00:00,Brooklyn,2 - Single-Unit Trucks,6.077202
2025-03-30 19:10:00,Brooklyn,2 - Single-Unit Trucks,6.060619
2025-03-30 19:20:00,Brooklyn,2 - Single-Unit Trucks,6.0523496
2025-03-30 19:30:00,Brooklyn,2 - Single-Unit Trucks,6.0648646
2025-03-30 19:40:00,Brooklyn,2 - Single-Unit Trucks,6.074033
2025-03-30 19:50:00,Brooklyn,2 - Single-Unit Trucks,6.0798383
2025-03-30 20:00:00,Brooklyn,2 - Single-Unit Trucks,6.082271
2025-03-30 20:10:00,Brooklyn,2 - Single-Unit Trucks,6.076098
2025-03-30 20:20:00,Brooklyn,2 - Single-Unit Trucks,6.065891
2025-03-30 20:30:00,Brooklyn,2 - Single-Unit Trucks,6.0534253
2025-03-30 20:40:00,Brooklyn,2 - Single-Unit Trucks,6.046381
2025-03-30 20:50:00,Brooklyn,2 - Single-Unit Trucks,6.048899
2025-03-30 21:00:00,Brooklyn,2 - Single-Unit Trucks,6.049828
2025-03-30 21:10:00,Brooklyn,2 - Single-Unit Trucks,6.0491624
2025-03-30 21:20:00,Brooklyn,2 - Single-Unit Trucks,6.0469017
2025-03-30 21:30:00,Brooklyn,2 - Single-Unit Trucks,6.0430574
2025-03-30 21:40:00,Brooklyn,2 - Single-Unit Trucks,6.0376306
2025-03-30 21:50:00,Brooklyn,2 - Single-Unit Trucks,6.0306334
2025-03-30 22:00:00,Brooklyn,2 - Single-Unit Trucks,6.017632
2025-03-30 22:10:00,Brooklyn,2 - Single-Unit Trucks,5.9787145
2025-03-30 22:20:00,Brooklyn,2 - Single-Unit Trucks,5.936667
2025-03-30 22:30:00,Brooklyn,2 - Single-Unit Trucks,5.89397
2025-03-30 22:40:00,Brooklyn,2 - Single-Unit Trucks,5.846205
2025-03-30 22:50:00,Brooklyn,2 - Single-Unit Trucks,5.78213
2025-03-30 23:00:00,Brooklyn,2 - Single-Unit Trucks,5.7236676
2025-03-30 23:10:00,Brooklyn,2 - Single-Unit Trucks,5.692586
2025-03-30 23:20:00,Brooklyn,2 - Single-Unit Trucks,5.663979
2025-03-30 23:30:00,Brooklyn,2 - Single-Unit Trucks,5.6379075
2025-03-30 23:40:00,Brooklyn,2 - Single-Unit Trucks,5.6106105
2025-03-30 23:50:00,Brooklyn,2 - Single-Unit Trucks,5.584516
2025-03-31 00:00:00,Brooklyn,2 - Single-Unit Trucks,8.540865
2025-03-31 00:10:00,Brooklyn,2 - Single-Unit Trucks,8.378903
2025-03-31 00:20:00,Brooklyn,2 - Single-Unit Trucks,8.258315
2025-03-31 00:30:00,Brooklyn,2 - Single-Unit Trucks,8.144654
2025-03-31 00:40:00,Brooklyn,2 - Single-Unit Trucks,8.0381365
2025-03-31 00:50:00,Brooklyn,2 - Single-Unit Trucks,7.9389644
2025-03-31 01:00:00,Brooklyn,2 - Single-Unit Trucks,7.885348
2025-03-31 01:10:00,Brooklyn,2 - Single-Unit Trucks,7.8851333
2025-03-31 01:20:00,Brooklyn,2 - Single-Unit Trucks,7.9021544
2025-03-31 01:30:00,Brooklyn,2 - Single-Unit Trucks,7.928407
2025-03-31 01:40:00,Brooklyn,2 - Single-Unit Trucks,7.9638457
2025-03-31 01:50:00,Brooklyn,2 - Single-Unit Trucks,8.0314
2025-03-31 02:00:00,Brooklyn,2 - Single-Unit Trucks,8.159755
2025-03-31 02:10:00,Brooklyn,2 - Single-Unit Trucks,8.421806
2025-03-31 02:20:00,Brooklyn,2 - Single-Unit Trucks,8.695134
2025-03-31 02:30:00,Brooklyn,2 - Single-Unit Trucks,9.014875
2025-03-31 02:40:00,Brooklyn,2 - Single-Unit Trucks,9.345698
2025-03-31 02:50:00,Brooklyn,2 - Single-Unit Trucks,9.685971
2025-03-31 03:00:00,Brooklyn,2 - Single-Unit Trucks,10.042026
2025-03-31 03:10:00,Brooklyn,2 - Single-Unit Trucks,10.516744
2025-03-31 03:20:00,Brooklyn,2 - Single-Unit Trucks,11.255999
2025-03-31 03:30:00,Brooklyn,2 - Single-Unit Trucks,12.312224
2025-03-31 03:40:00,Brooklyn,2 - Single-Unit Trucks,13.376239
2025-03-31 03:50:00,Brooklyn,2 - Single-Unit Trucks,14.624965
2025-03-31 04:00:00,Brooklyn,2 - Single-Unit Trucks,15.901646
2025-03-31 04:10:00,Brooklyn,2 - Single-Unit Trucks,17.602371
2025-03-31 04:20:00,Brooklyn,2 - Single-Unit Trucks,19.417433
2025-03-31 04:30:00,Brooklyn,2 - Single-Unit Trucks,21.324982
2025-03-31 04:40:00,Brooklyn,2 - Single-Unit Trucks,23.36009
2025-03-31 04:50:00,Brooklyn,2 - Single-Unit Trucks,25.404568
2025-03-31 05:00:00,Brooklyn,2 - Single-Unit Trucks,27.767788
2025-03-31 05:10:00,Brooklyn,2 - Single-Unit Trucks,30.512049
2025-03-31 05:20:00,Brooklyn,2 - Single-Unit Trucks,33.70026
2025-03-31 05:30:00,Brooklyn,2 - Single-Unit Trucks,37.379414
2025-03-31 05:40:00,Brooklyn,2 - Single-Unit Trucks,41.284775
2025-03-31 05:50:00,Brooklyn,2 - Single-Unit Trucks,45.150707
2025-03-31 06:00:00,Brooklyn,2 - Single-Unit Trucks,48.99372
2025-03-31 06:10:00,Brooklyn,2 - Single-Unit Trucks,53.318256
2025-03-31 06:20:00,Brooklyn,2 - Single-Unit Trucks,57.741806
2025-03-31 06:30:00,Brooklyn,2 - Single-Unit Trucks,62.185932
2025-03-31 06:40:00,Brooklyn,2 - Single-Unit Trucks,67.546196
2025-03-31 06:50:00,Brooklyn,2 - Single-Unit Trucks,72.30164
2025-03-31 07:00:00,Brooklyn,2 - Single-Unit Trucks,76.654175
2025-03-31 07:10:00,Brooklyn,2 - Single-Unit Trucks,80.322395
2025-03-31 07:20:00,Brooklyn,2 - Single-Unit Trucks,83.31506
2025-03-31 07:30:00,Brooklyn,2 - Single-Unit Trucks,85.87148
2025-03-31 07:40:00,Brooklyn,2 - Single-Unit Trucks,87.84492
2025-03-31 07:50:00,Brooklyn,2 - Single-Unit Trucks,89.02491
2025-03-31 08:00:00,Brooklyn,2 - Single-Unit Trucks,89.94294
2025-03-31 08:10:00,Brooklyn,2 - Single-Unit Trucks,90.59722
2025-03-31 08:20:00,Brooklyn,2 - Single-Unit Trucks,90.986534
2025-03-31 08:30:00,Brooklyn,2 - Single-Unit Trucks,91.11016
2025-03-31 08:40:00,Brooklyn,2 - Single-Unit Trucks,90.96781
2025-03-31 08:50:00,Brooklyn,2 - Single-Unit Trucks,90.559784
2025-03-31 09:00:00,Brooklyn,2 - Single-Unit Trucks,89.88685
2025-03-31 09:10:00,Brooklyn,2 - Single-Unit Trucks,88.95029
2025-03-31 09:20:00,Brooklyn,2 - Single-Unit Trucks,87.7519
2025-03-31 09:30:00,Brooklyn,2 - Single-Unit Trucks,86.29395
2025-03-31 09:40:00,Brooklyn,2 - Single-Unit Trucks,84.57921
2025-03-31 09:50:00,Brooklyn,2 - Single-Unit Trucks,82.61097
2025-03-31 10:00:00,Brooklyn,2 - Single-Unit Trucks,80.39294
2025-03-31 10:10:00,Brooklyn,2 - Single-Unit Trucks,77.92935
2025-03-31 10:20:00,Brooklyn,2 - Single-Unit Trucks,75.38203
2025-03-31 10:30:00,Brooklyn,2 - Single-Unit Trucks,73.16903
2025-03-31 10:40:00,Brooklyn,2 - Single-Unit Trucks,71.25851
2025-03-31 10:50:00,Brooklyn,2 - Single-Unit Trucks,69.52747
2025-03-31 11:00:00,Brooklyn,2 - Single-Unit Trucks,68.316696
2025-03-31 11:10:00,Brooklyn,2 - Single-Unit Trucks,67.13582
2025-03-31 11:20:00,Brooklyn,2 - Single-Unit Trucks,65.87391
2025-03-31 11:30:00,Brooklyn,2 - Single-Unit Trucks,64.53338
2025-03-31 11:40:00,Brooklyn,2 - Single-Unit Trucks,63.326973
2025-03-31 11:50:00,Brooklyn,2 - Single-Unit Trucks,62.217022
2025-03-31 12:00:00,Brooklyn,2 - Single-Unit Trucks,61.04787
2025-03-31 12:10:00,Brooklyn,2 - Single-Unit Trucks,59.824726
2025-03-31 12:20:00,Brooklyn,2 - Single-Unit Trucks,58.61008
2025-03-31 12:30:00,Brooklyn,2 - Single-Unit Trucks,57.345444
2025-03-31 12:40:00,Brooklyn,2 - Single-Unit Trucks,56.03323
2025-03-31 12:50:00,Brooklyn,2 - Single-Unit Trucks,54.653187
2025-03-31 13:00:00,Brooklyn,2 - Single-Unit Trucks,53.263058
2025-03-31 13:10:00,Brooklyn,2 - Single-Unit Trucks,51.919415
2025-03-31 13:20:00,Brooklyn,2 - Single-Unit Trucks,50.584206
2025-03-31 13:30:00,Brooklyn,2 - Single-Unit Trucks,49.413452
2025-03-31 13:40:00,Brooklyn,2 - Single-Unit Trucks,48.312572
2025-03-31 13:50:00,Brooklyn,2 - Single-Unit Trucks,47.001183
2025-03-31 14:00:00,Brooklyn,2 - Single-Unit Trucks,45.56645
2025-03-31 14:10:00,Brooklyn,2 - Single-Unit Trucks,44.28448
2025-03-31 14:20:00,Brooklyn,2 - Single-Unit Trucks,43.02229
2025-03-31 14:30:00,Brooklyn,2 - Single-Unit Trucks,41.720913
2025-03-31 14:40:00,Brooklyn,2 - Single-Unit Trucks,40.278553
2025-03-31 14:50:00,Brooklyn,2 - Single-Unit Trucks,38.766785
2025-03-31 15:00:00,Brooklyn,2 - Single-Unit Trucks,37.24598
2025-03-31 15:10:00,Brooklyn,2 - Single-Unit Trucks,35.765293
2025-03-31 15:20:00,Brooklyn,2 - Single-Unit Trucks,34.24944
2025-03-31 15:30:00,Brooklyn,2 - Single-Unit Trucks,32.721188
2025-03-31 15:40:00,Brooklyn,2 - Single-Unit Trucks,31.387465
2025-03-31 15:50:00,Brooklyn,2 - Single-Unit Trucks,30.201784
2025-03-31 16:00:00,Brooklyn,2 - Single-Unit Trucks,28.996225
2025-03-31 16:10:00,Brooklyn,2 - Single-Unit Trucks,27.552511
2025-03-31 16:20:00,Brooklyn,2 - Single-Unit Trucks,26.013437
2025-03-31 16:30:00,Brooklyn,2 - Single-Unit Trucks,24.495047
2025-03-31 16:40:00,Brooklyn,2 - Single-Unit Trucks,23.06495
2025-03-31 16:50:00,Brooklyn,2 - Single-Unit Trucks,21.670855
2025-03-31 17:00:00,Brooklyn,2 - Single-Unit Trucks,20.28637
2025-03-31 17:10:00,Brooklyn,2 - Single-Unit Trucks,19.166338
2025-03-31 17:20:00,Brooklyn,2 - Single-Unit Trucks,18.252348
2025-03-31 17:30:00,Brooklyn,2 - Single-Unit Trucks,17.375835
2025-03-31 17:40:00,Brooklyn,2 - Single-Unit Trucks,16.741137
2025-03-31 17:50:00,Brooklyn,2 - Single-Unit Trucks,16.159246
2025-03-31 18:00:00,Brooklyn,2 - Single-Unit Trucks,15.575565
2025-03-31 18:10:00,Brooklyn,2 - Single-Unit Trucks,15.022714
2025-03-31 18:20:00,Brooklyn,2 - Single-Unit Trucks,14.510053
2025-03-31 18:30:00,Brooklyn,2 - Single-Unit Trucks,14.043872
2025-03-31 18:40:00,Brooklyn,2 - Single-Unit Trucks,13.727445
2025-03-31 18:50:00,Brooklyn,2 - Single-Unit Trucks,13.411042
2025-03-31 19:00:00,Brooklyn,2 - Single-Unit Trucks,13.164359
2025-03-31 19:10:00,Brooklyn,2 - Single-Unit Trucks,13.033767
2025-03-31 19:20:00,Brooklyn,2 - Single-Unit Trucks,12.900479
2025-03-31 19:30:00,Brooklyn,2 - Single-Unit Trucks,12.76475
2025-03-31 19:40:00,Brooklyn,2 - Single-Unit Trucks,12.626842
2025-03-31 19:50:00,Brooklyn,2 - Single-Unit Trucks,12.487003
2025-03-31 20:00:00,Brooklyn,2 - Single-Unit Trucks,12.345516
2025-03-31 20:10:00,Brooklyn,2 - Single-Unit Trucks,12.2026415
2025-03-31 20:20:00,Brooklyn,2 - Single-Unit Trucks,12.058649
2025-03-31 20:30:00,Brooklyn,2 - Single-Unit Trucks,11.913825
2025-03-31 20:40:00,Brooklyn,2 - Single-Unit Trucks,11.768433
2025-03-31 20:50:00,Brooklyn,2 - Single-Unit Trucks,11.622754
2025-03-31 21:00:00,Brooklyn,2 - Single-Unit Trucks,11.477063
2025-03-31 21:10:00,Brooklyn,2 - Single-Unit Trucks,11.331639
2025-03-31 21:20:00,Brooklyn,2 - Single-Unit Trucks,11.168599
2025-03-31 21:30:00,Brooklyn,2 - Single-Unit Trucks,10.986352
2025-03-31 21:40:00,Brooklyn,2 - Single-Unit Trucks,10.804984
2025-03-31 21:50:00,Brooklyn,2 - Single-Unit Trucks,10.624843
2025-03-31 22:00:00,Brooklyn,2 - Single-Unit Trucks,10.446273
2025-03-31 22:10:00,Brooklyn,2 - Single-Unit Trucks,10.275143
2025-03-31 22:20:00,Brooklyn,2 - Single-Unit Trucks,10.113867
2025-03-31 22:30:00,Brooklyn,2 - Single-Unit Trucks,9.955458
2025-03-31 22:40:00,Brooklyn,2 - Single-Unit Trucks,9.800223
2025-03-31 22:50:00,Brooklyn,2 - Single-Unit Trucks,9.64846
2025-03-31 23:00:00,Brooklyn,2 - Single-Unit Trucks,9.500306
2025-03-31 23:10:00,Brooklyn,2 - Single-Unit Trucks,9.324508
2025-03-31 23:20:00,Brooklyn,2 - Single-Unit Trucks,9.15298
2025-03-31 23:30:00,Brooklyn,2 - Single-Unit Trucks,8.987352
2025-03-31 23:40:00,Brooklyn,2 - Single-Unit Trucks,8.835086
2025-03-31 23:50:00,Brooklyn,2 - Single-Unit Trucks,8.686463
2025-04-01 00:00:00,Brooklyn,2 - Single-Unit Trucks,10.708257
2025-04-01 00:10:00,Brooklyn,2 - Single-Unit Trucks,10.66705
2025-04-01 00:20:00,Brooklyn,2 - Single-Unit Trucks,10.633508
2025-04-01 00:30:00,Brooklyn,2 - Single-Unit Trucks,10.600247
2025-04-01 00:40:00,Brooklyn,2 - Single-Unit Trucks,10.577386
2025-04-01 00:50:00,Brooklyn,2 - Single-Unit Trucks,10.516488
2025-04-01 01:00:00,Brooklyn,2 - Single-Unit Trucks,10.447389
2025-04-01 01:10:00,Brooklyn,2 - Single-Unit Trucks,10.372819
2025-04-01 01:20:00,Brooklyn,2 - Single-Unit Trucks,10.294995
2025-04-01 01:30:00,Brooklyn,2 - Single-Unit Trucks,10.220782
2025-04-01 01:40:00,Brooklyn,2 - Single-Unit Trucks,10.150338
2025-04-01 01:50:00,Brooklyn,2 - Single-Unit Trucks,10.083783
2025-04-01 02:00:00,Brooklyn,2 - Single-Unit Trucks,10.021249
2025-04-01 02:10:00,Brooklyn,2 - Single-Unit Trucks,9.962855
2025-04-01 02:20:00,Brooklyn,2 - Single-Unit Trucks,10.008117
2025-04-01 02:30:00,Brooklyn,2 - Single-Unit Trucks,10.095574
2025-04-01 02:40:00,Brooklyn,2 - Single-Unit Trucks,10.254733
2025-04-01 02:50:00,Brooklyn,2 - Single-Unit Trucks,10.487739
2025-04-01 03:00:00,Brooklyn,2 - Single-Unit Trucks,10.810357
2025-04-01 03:10:00,Brooklyn,2 - Single-Unit Trucks,11.140172
2025-04-01 03:20:00,Brooklyn,2 - Single-Unit Trucks,11.598449
2025-04-01 03:30:00,Brooklyn,2 - Single-Unit Trucks,12.382228
2025-04-01 03:40:00,Brooklyn,2 - Single-Unit Trucks,13.613126
2025-04-01 03:50:00,Brooklyn,2 - Single-Unit Trucks,15.179141
2025-04-01 04:00:00,Brooklyn,2 - Single-Unit Trucks,16.927069
2025-04-01 04:10:00,Brooklyn,2 - Single-Unit Trucks,19.230797
2025-04-01 04:20:00,Brooklyn,2 - Single-Unit Trucks,21.85442
2025-04-01 04:30:00,Brooklyn,2 - Single-Unit Trucks,24.72032
2025-04-01 04:40:00,Brooklyn,2 - Single-Unit Trucks,27.62617
2025-04-01 04:50:00,Brooklyn,2 - Single-Unit Trucks,30.634462
2025-04-01 05:00:00,Brooklyn,2 - Single-Unit Trucks,33.79942
2025-04-01 05:10:00,Brooklyn,2 - Single-Unit Trucks,37.10375
2025-04-01 05:20:00,Brooklyn,2 - Single-Unit Trucks,41.386276
2025-04-01 05:30:00,Brooklyn,2 - Single-Unit Trucks,45.637886
2025-04-01 05:40:00,Brooklyn,2 - Single-Unit Trucks,49.723686
2025-04-01 05:50:00,Brooklyn,2 - Single-Unit Trucks,53.72617
2025-04-01 06:00:00,Brooklyn,2 - Single-Unit Trucks,57.59512
2025-04-01 06:10:00,Brooklyn,2 - Single-Unit Trucks,61.910656
2025-04-01 06:20:00,Brooklyn,2 - Single-Unit Trucks,66.11113
2025-04-01 06:30:00,Brooklyn,2 - Single-Unit Trucks,70.21186
2025-04-01 06:40:00,Brooklyn,2 - Single-Unit Trucks,74.96589
2025-04-01 06:50:00,Brooklyn,2 - Single-Unit Trucks,79.60323
2025-04-01 07:00:00,Brooklyn,2 - Single-Unit Trucks,83.92259
2025-04-01 07:10:00,Brooklyn,2 - Single-Unit Trucks,87.87472
2025-04-01 07:20:00,Brooklyn,2 - Single-Unit Trucks,90.6351
2025-04-01 07:30:00,Brooklyn,2 - Single-Unit Trucks,92.97222
2025-04-01 07:40:00,Brooklyn,2 - Single-Unit Trucks,94.88242
2025-04-01 07:50:00,Brooklyn,2 - Single-Unit Trucks,96.47618
2025-04-01 08:00:00,Brooklyn,2 - Single-Unit Trucks,97.750496
2025-04-01 08:10:00,Brooklyn,2 - Single-Unit Trucks,98.70292
2025-04-01 08:20:00,Brooklyn,2 - Single-Unit Trucks,99.33162
2025-04-01 08:30:00,Brooklyn,2 - Single-Unit Trucks,99.63545
2025-04-01 08:40:00,Brooklyn,2 - Single-Unit Trucks,99.651436
2025-04-01 08:50:00,Brooklyn,2 - Single-Unit Trucks,99.356804
2025-04-01 09:00:00,Brooklyn,2 - Single-Unit Trucks,98.74775
2025-04-01 09:10:00,Brooklyn,2 - Single-Unit Trucks,97.82542
2025-04-01 09:20:00,Brooklyn,2 - Single-Unit Trucks,96.59159
2025-04-01 09:30:00,Brooklyn,2 - Single-Unit Trucks,95.04861
2025-04-01 09:40:00,Brooklyn,2 - Single-Unit Trucks,93.199394
2025-04-01 09:50:00,Brooklyn,2 - Single-Unit Trucks,91.047485
2025-04-01 10:00:00,Brooklyn,2 - Single-Unit Trucks,88.59696
2025-04-01 10:10:00,Brooklyn,2 - Single-Unit Trucks,85.85249
2025-04-01 10:20:00,Brooklyn,2 - Single-Unit Trucks,82.819305
2025-04-01 10:30:00,Brooklyn,2 - Single-Unit Trucks,80.09598
2025-04-01 10:40:00,Brooklyn,2 - Single-Unit Trucks,77.38084
2025-04-01 10:50:00,Brooklyn,2 - Single-Unit Trucks,74.71556
2025-04-01 11:00:00,Brooklyn,2 - Single-Unit Trucks,72.45225
