Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-03-30 09:00:00,Brooklyn,4 - Buses,7.5270214
2025-03-30 09:10:00,Brooklyn,4 - Buses,7.383775
2025-03-30 09:20:00,Brooklyn,4 - Buses,7.002361
2025-03-30 09:30:00,Brooklyn,4 - Buses,6.7288566
2025-03-30 09:40:00,Brooklyn,4 - Buses,6.4719863
2025-03-30 09:50:00,Brooklyn,4 - Buses,6.2384953
2025-03-30 10:00:00,Brooklyn,4 - Buses,6.0590224
2025-03-30 10:10:00,Brooklyn,4 - Buses,5.9407454
2025-03-30 10:20:00,Brooklyn,4 - Buses,5.8835373
2025-03-30 10:30:00,Brooklyn,4 - Buses,5.8373637
2025-03-30 10:40:00,Brooklyn,4 - Buses,5.8023114
2025-03-30 10:50:00,Brooklyn,4 - Buses,5.778447
2025-03-30 11:00:00,Brooklyn,4 - Buses,5.765818
2025-03-30 11:10:00,Brooklyn,4 - Buses,5.7653294
2025-03-30 11:20:00,Brooklyn,4 - Buses,5.7991896
2025-03-30 11:30:00,Brooklyn,4 - Buses,5.8446364
2025-03-30 11:40:00,Brooklyn,4 - Buses,5.8953624
2025-03-30 11:50:00,Brooklyn,4 - Buses,5.9512715
2025-03-30 12:00:00,Brooklyn,4 - Buses,6.012258
2025-03-30 12:10:00,Brooklyn,4 - Buses,6.0782056
2025-03-30 12:20:00,Brooklyn,4 - Buses,6.1587806
2025-03-30 12:30:00,Brooklyn,4 - Buses,6.251662
2025-03-30 12:40:00,Brooklyn,4 - Buses,6.5305195
2025-03-30 12:50:00,Brooklyn,4 - Buses,6.420893
2025-03-30 13:00:00,Brooklyn,4 - Buses,6.3315864
2025-03-30 13:10:00,Brooklyn,4 - Buses,6.2586956
2025-03-30 13:20:00,Brooklyn,4 - Buses,6.1816163
2025-03-30 13:30:00,Brooklyn,4 - Buses,6.100496
2025-03-30 13:40:00,Brooklyn,4 - Buses,6.0155883
2025-03-30 13:50:00,Brooklyn,4 - Buses,5.983982
2025-03-30 14:00:00,Brooklyn,4 - Buses,5.996324
2025-03-30 14:10:00,Brooklyn,4 - Buses,6.0069623
2025-03-30 14:20:00,Brooklyn,4 - Buses,6.0396695
2025-03-30 14:30:00,Brooklyn,4 - Buses,6.084227
2025-03-30 14:40:00,Brooklyn,4 - Buses,6.160438
2025-03-30 14:50:00,Brooklyn,4 - Buses,6.2829022
2025-03-30 15:00:00,Brooklyn,4 - Buses,6.5000005
2025-03-30 15:10:00,Brooklyn,4 - Buses,6.7437634
2025-03-30 15:20:00,Brooklyn,4 - Buses,6.8333383
2025-03-30 15:30:00,Brooklyn,4 - Buses,6.7812114
2025-03-30 15:40:00,Brooklyn,4 - Buses,6.7765408
2025-03-30 15:50:00,Brooklyn,4 - Buses,6.921266
2025-03-30 16:00:00,Brooklyn,4 - Buses,7.045359
2025-03-30 16:10:00,Brooklyn,4 - Buses,6.57637
2025-03-30 16:20:00,Brooklyn,4 - Buses,6.1650724
2025-03-30 16:30:00,Brooklyn,4 - Buses,5.792249
2025-03-30 16:40:00,Brooklyn,4 - Buses,5.510593
2025-03-30 16:50:00,Brooklyn,4 - Buses,5.3351912
2025-03-30 17:00:00,Brooklyn,4 - Buses,5.2981815
2025-03-30 17:10:00,Brooklyn,4 - Buses,5.279741
2025-03-30 17:20:00,Brooklyn,4 - Buses,5.31446
2025-03-30 17:30:00,Brooklyn,4 - Buses,5.658564
2025-03-30 17:40:00,Brooklyn,4 - Buses,5.6900716
2025-03-30 17:50:00,Brooklyn,4 - Buses,5.2487655
2025-03-30 18:00:00,Brooklyn,4 - Buses,4.7904153
2025-03-30 18:10:00,Brooklyn,4 - Buses,4.6691327
2025-03-30 18:20:00,Brooklyn,4 - Buses,4.8701615
2025-03-30 18:30:00,Brooklyn,4 - Buses,4.5528817
2025-03-30 18:40:00,Brooklyn,4 - Buses,4.5114217
2025-03-30 18:50:00,Brooklyn,4 - Buses,4.5389647
2025-03-30 19:00:00,Brooklyn,4 - Buses,4.349441
2025-03-30 19:10:00,Brooklyn,4 - Buses,4.5610757
2025-03-30 19:20:00,Brooklyn,4 - Buses,4.851151
2025-03-30 19:30:00,Brooklyn,4 - Buses,4.743056
2025-03-30 19:40:00,Brooklyn,4 - Buses,4.642534
2025-03-30 19:50:00,Brooklyn,4 - Buses,4.541679
2025-03-30 20:00:00,Brooklyn,4 - Buses,4.4405856
2025-03-30 20:10:00,Brooklyn,4 - Buses,4.3394732
2025-03-30 20:20:00,Brooklyn,4 - Buses,4.2385297
2025-03-30 20:30:00,Brooklyn,4 - Buses,4.137936
2025-03-30 20:40:00,Brooklyn,4 - Buses,4.037886
2025-03-30 20:50:00,Brooklyn,4 - Buses,3.9385715
2025-03-30 21:00:00,Brooklyn,4 - Buses,3.8362184
2025-03-30 21:10:00,Brooklyn,4 - Buses,3.7320094
2025-03-30 21:20:00,Brooklyn,4 - Buses,3.6289592
2025-03-30 21:30:00,Brooklyn,4 - Buses,3.5272698
2025-03-30 21:40:00,Brooklyn,4 - Buses,3.4271407
2025-03-30 21:50:00,Brooklyn,4 - Buses,3.3287625
2025-03-30 22:00:00,Brooklyn,4 - Buses,3.2322965
2025-03-30 22:10:00,Brooklyn,4 - Buses,3.13796
2025-03-30 22:20:00,Brooklyn,4 - Buses,3.0459151
2025-03-30 22:30:00,Brooklyn,4 - Buses,2.956347
2025-03-30 22:40:00,Brooklyn,4 - Buses,2.8694224
2025-03-30 22:50:00,Brooklyn,4 - Buses,2.7853074
2025-03-30 23:00:00,Brooklyn,4 - Buses,2.7041516
2025-03-30 23:10:00,Brooklyn,4 - Buses,2.6261306
2025-03-30 23:20:00,Brooklyn,4 - Buses,2.5513635
2025-03-30 23:30:00,Brooklyn,4 - Buses,2.4800153
2025-03-30 23:40:00,Brooklyn,4 - Buses,2.412212
2025-03-30 23:50:00,Brooklyn,4 - Buses,2.348103
2025-03-31 00:00:00,Brooklyn,4 - Buses,2.2590346
2025-03-31 00:10:00,Brooklyn,4 - Buses,1.8885798
2025-03-31 00:20:00,Brooklyn,4 - Buses,1.5582385
2025-03-31 00:30:00,Brooklyn,4 - Buses,1.3306699
2025-03-31 00:40:00,Brooklyn,4 - Buses,1.1677089
2025-03-31 00:50:00,Brooklyn,4 - Buses,1.0685039
2025-03-31 01:00:00,Brooklyn,4 - Buses,0.9765658
2025-03-31 01:10:00,Brooklyn,4 - Buses,0.8920378
2025-03-31 01:20:00,Brooklyn,4 - Buses,0.8151049
2025-03-31 01:30:00,Brooklyn,4 - Buses,0.74590343
2025-03-31 01:40:00,Brooklyn,4 - Buses,0.72547954
2025-03-31 01:50:00,Brooklyn,4 - Buses,0.7351002
2025-03-31 02:00:00,Brooklyn,4 - Buses,0.75217
2025-03-31 02:10:00,Brooklyn,4 - Buses,0.7766356
2025-03-31 02:20:00,Brooklyn,4 - Buses,0.80847114
2025-03-31 02:30:00,Brooklyn,4 - Buses,0.8475966
2025-03-31 02:40:00,Brooklyn,4 - Buses,0.8932757
2025-03-31 02:50:00,Brooklyn,4 - Buses,0.94296116
2025-03-31 03:00:00,Brooklyn,4 - Buses,0.99983543
2025-03-31 03:10:00,Brooklyn,4 - Buses,1.0638003
2025-03-31 03:20:00,Brooklyn,4 - Buses,1.1347041
2025-03-31 03:30:00,Brooklyn,4 - Buses,1.2124467
2025-03-31 03:40:00,Brooklyn,4 - Buses,1.2968507
2025-03-31 03:50:00,Brooklyn,4 - Buses,1.3877654
2025-03-31 04:00:00,Brooklyn,4 - Buses,1.4850278
2025-03-31 04:10:00,Brooklyn,4 - Buses,1.5884519
2025-03-31 04:20:00,Brooklyn,4 - Buses,1.697825
2025-03-31 04:30:00,Brooklyn,4 - Buses,1.9928107
2025-03-31 04:40:00,Brooklyn,4 - Buses,2.479754
2025-03-31 04:50:00,Brooklyn,4 - Buses,3.369412
2025-03-31 05:00:00,Brooklyn,4 - Buses,4.2677946
2025-03-31 05:10:00,Brooklyn,4 - Buses,5.8749423
2025-03-31 05:20:00,Brooklyn,4 - Buses,8.348119
2025-03-31 05:30:00,Brooklyn,4 - Buses,12.377933
2025-03-31 05:40:00,Brooklyn,4 - Buses,17.973167
2025-03-31 05:50:00,Brooklyn,4 - Buses,24.47578
2025-03-31 06:00:00,Brooklyn,4 - Buses,30.611567
2025-03-31 06:10:00,Brooklyn,4 - Buses,36.660225
2025-03-31 06:20:00,Brooklyn,4 - Buses,41.289406
2025-03-31 06:30:00,Brooklyn,4 - Buses,42.153244
2025-03-31 06:40:00,Brooklyn,4 - Buses,42.526054
2025-03-31 06:50:00,Brooklyn,4 - Buses,42.861557
2025-03-31 07:00:00,Brooklyn,4 - Buses,43.159096
2025-03-31 07:10:00,Brooklyn,4 - Buses,43.45085
2025-03-31 07:20:00,Brooklyn,4 - Buses,43.72197
2025-03-31 07:30:00,Brooklyn,4 - Buses,43.953175
2025-03-31 07:40:00,Brooklyn,4 - Buses,44.144028
2025-03-31 07:50:00,Brooklyn,4 - Buses,43.995266
2025-03-31 08:00:00,Brooklyn,4 - Buses,42.627876
2025-03-31 08:10:00,Brooklyn,4 - Buses,40.511333
2025-03-31 08:20:00,Brooklyn,4 - Buses,37.882027
2025-03-31 08:30:00,Brooklyn,4 - Buses,35.029358
2025-03-31 08:40:00,Brooklyn,4 - Buses,32.48622
2025-03-31 08:50:00,Brooklyn,4 - Buses,30.389969
2025-03-31 09:00:00,Brooklyn,4 - Buses,27.8909
2025-03-31 09:10:00,Brooklyn,4 - Buses,25.514437
2025-03-31 09:20:00,Brooklyn,4 - Buses,23.425701
2025-03-31 09:30:00,Brooklyn,4 - Buses,21.562023
2025-03-31 09:40:00,Brooklyn,4 - Buses,19.691757
2025-03-31 09:50:00,Brooklyn,4 - Buses,17.697145
2025-03-31 10:00:00,Brooklyn,4 - Buses,16.003315
2025-03-31 10:10:00,Brooklyn,4 - Buses,14.4720955
2025-03-31 10:20:00,Brooklyn,4 - Buses,13.405663
2025-03-31 10:30:00,Brooklyn,4 - Buses,12.687716
2025-03-31 10:40:00,Brooklyn,4 - Buses,12.196249
2025-03-31 10:50:00,Brooklyn,4 - Buses,11.808901
2025-03-31 11:00:00,Brooklyn,4 - Buses,11.554394
2025-03-31 11:10:00,Brooklyn,4 - Buses,11.3681555
2025-03-31 11:20:00,Brooklyn,4 - Buses,11.2401495
2025-03-31 11:30:00,Brooklyn,4 - Buses,11.152094
2025-03-31 11:40:00,Brooklyn,4 - Buses,11.107298
2025-03-31 11:50:00,Brooklyn,4 - Buses,11.126696
2025-03-31 12:00:00,Brooklyn,4 - Buses,11.185973
2025-03-31 12:10:00,Brooklyn,4 - Buses,11.285014
2025-03-31 12:20:00,Brooklyn,4 - Buses,11.423637
2025-03-31 12:30:00,Brooklyn,4 - Buses,11.959085
2025-03-31 12:40:00,Brooklyn,4 - Buses,12.645632
2025-03-31 12:50:00,Brooklyn,4 - Buses,14.216603
2025-03-31 13:00:00,Brooklyn,4 - Buses,15.97233
2025-03-31 13:10:00,Brooklyn,4 - Buses,17.854376
2025-03-31 13:20:00,Brooklyn,4 - Buses,19.518406
2025-03-31 13:30:00,Brooklyn,4 - Buses,21.011343
2025-03-31 13:40:00,Brooklyn,4 - Buses,22.062756
2025-03-31 13:50:00,Brooklyn,4 - Buses,21.806181
2025-03-31 14:00:00,Brooklyn,4 - Buses,21.561897
2025-03-31 14:10:00,Brooklyn,4 - Buses,21.424686
2025-03-31 14:20:00,Brooklyn,4 - Buses,21.375057
2025-03-31 14:30:00,Brooklyn,4 - Buses,21.328236
2025-03-31 14:40:00,Brooklyn,4 - Buses,21.324825
2025-03-31 14:50:00,Brooklyn,4 - Buses,21.422775
2025-03-31 15:00:00,Brooklyn,4 - Buses,21.539917
2025-03-31 15:10:00,Brooklyn,4 - Buses,21.761534
2025-03-31 15:20:00,Brooklyn,4 - Buses,22.087278
2025-03-31 15:30:00,Brooklyn,4 - Buses,22.450432
2025-03-31 15:40:00,Brooklyn,4 - Buses,22.935417
2025-03-31 15:50:00,Brooklyn,4 - Buses,23.458588
2025-03-31 16:00:00,Brooklyn,4 - Buses,23.426842
2025-03-31 16:10:00,Brooklyn,4 - Buses,23.421429
2025-03-31 16:20:00,Brooklyn,4 - Buses,23.471928
2025-03-31 16:30:00,Brooklyn,4 - Buses,23.302034
2025-03-31 16:40:00,Brooklyn,4 - Buses,23.121809
2025-03-31 16:50:00,Brooklyn,4 - Buses,22.976654
2025-03-31 17:00:00,Brooklyn,4 - Buses,22.650103
2025-03-31 17:10:00,Brooklyn,4 - Buses,21.902985
2025-03-31 17:20:00,Brooklyn,4 - Buses,21.378544
2025-03-31 17:30:00,Brooklyn,4 - Buses,20.953089
2025-03-31 17:40:00,Brooklyn,4 - Buses,20.158913
2025-03-31 17:50:00,Brooklyn,4 - Buses,19.65664
2025-03-31 18:00:00,Brooklyn,4 - Buses,19.150433
2025-03-31 18:10:00,Brooklyn,4 - Buses,18.154942
2025-03-31 18:20:00,Brooklyn,4 - Buses,16.762077
2025-03-31 18:30:00,Brooklyn,4 - Buses,15.620213
2025-03-31 18:40:00,Brooklyn,4 - Buses,14.4347515
2025-03-31 18:50:00,Brooklyn,4 - Buses,13.0398855
2025-03-31 19:00:00,Brooklyn,4 - Buses,11.805208
2025-03-31 19:10:00,Brooklyn,4 - Buses,11.074962
2025-03-31 19:20:00,Brooklyn,4 - Buses,10.2864275
2025-03-31 19:30:00,Brooklyn,4 - Buses,8.34335
2025-03-31 19:40:00,Brooklyn,4 - Buses,7.0653725
2025-03-31 19:50:00,Brooklyn,4 - Buses,6.285401
2025-03-31 20:00:00,Brooklyn,4 - Buses,5.516064
2025-03-31 20:10:00,Brooklyn,4 - Buses,5.3716817
2025-03-31 20:20:00,Brooklyn,4 - Buses,5.2298045
2025-03-31 20:30:00,Brooklyn,4 - Buses,5.0904756
2025-03-31 20:40:00,Brooklyn,4 - Buses,4.9539504
2025-03-31 20:50:00,Brooklyn,4 - Buses,4.8205056
2025-03-31 21:00:00,Brooklyn,4 - Buses,4.690393
2025-03-31 21:10:00,Brooklyn,4 - Buses,4.5638413
2025-03-31 21:20:00,Brooklyn,4 - Buses,4.4411244
2025-03-31 21:30:00,Brooklyn,4 - Buses,4.3224416
2025-03-31 21:40:00,Brooklyn,4 - Buses,4.208039
2025-03-31 21:50:00,Brooklyn,4 - Buses,4.0970454
2025-03-31 22:00:00,Brooklyn,4 - Buses,3.9843707
2025-03-31 22:10:00,Brooklyn,4 - Buses,3.8765388
2025-03-31 22:20:00,Brooklyn,4 - Buses,3.7737575
2025-03-31 22:30:00,Brooklyn,4 - Buses,3.6762166
2025-03-31 22:40:00,Brooklyn,4 - Buses,3.584087
2025-03-31 22:50:00,Brooklyn,4 - Buses,3.4975839
2025-03-31 23:00:00,Brooklyn,4 - Buses,3.4168162
2025-03-31 23:10:00,Brooklyn,4 - Buses,3.3420014
2025-03-31 23:20:00,Brooklyn,4 - Buses,3.2732291
2025-03-31 23:30:00,Brooklyn,4 - Buses,3.210651
2025-03-31 23:40:00,Brooklyn,4 - Buses,3.012982
2025-03-31 23:50:00,Brooklyn,4 - Buses,2.6340623
2025-04-01 00:00:00,Brooklyn,4 - Buses,2.4673142
2025-04-01 00:10:00,Brooklyn,4 - Buses,2.0912948
2025-04-01 00:20:00,Brooklyn,4 - Buses,1.7206035
2025-04-01 00:30:00,Brooklyn,4 - Buses,1.3866391
2025-04-01 00:40:00,Brooklyn,4 - Buses,1.1608272
2025-04-01 00:50:00,Brooklyn,4 - Buses,0.9421362
2025-04-01 01:00:00,Brooklyn,4 - Buses,0.8362507
2025-04-01 01:10:00,Brooklyn,4 - Buses,0.74721855
2025-04-01 01:20:00,Brooklyn,4 - Buses,0.66584533
2025-04-01 01:30:00,Brooklyn,4 - Buses,0.59227794
2025-04-01 01:40:00,Brooklyn,4 - Buses,0.52666897
2025-04-01 01:50:00,Brooklyn,4 - Buses,0.5041985
2025-04-01 02:00:00,Brooklyn,4 - Buses,0.5168156
2025-04-01 02:10:00,Brooklyn,4 - Buses,0.5369467
2025-04-01 02:20:00,Brooklyn,4 - Buses,0.56456894
2025-04-01 02:30:00,Brooklyn,4 - Buses,0.5995993
2025-04-01 02:40:00,Brooklyn,4 - Buses,0.64200443
2025-04-01 02:50:00,Brooklyn,4 - Buses,0.6917004
2025-04-01 03:00:00,Brooklyn,4 - Buses,0.7485642
2025-04-01 03:10:00,Brooklyn,4 - Buses,0.8125233
2025-04-01 03:20:00,Brooklyn,4 - Buses,0.88343376
2025-04-01 03:30:00,Brooklyn,4 - Buses,0.9611706
2025-04-01 03:40:00,Brooklyn,4 - Buses,1.0455804
2025-04-01 03:50:00,Brooklyn,4 - Buses,1.1364999
2025-04-01 04:00:00,Brooklyn,4 - Buses,1.2337594
2025-04-01 04:10:00,Brooklyn,4 - Buses,1.3371787
2025-04-01 04:20:00,Brooklyn,4 - Buses,1.4465537
2025-04-01 04:30:00,Brooklyn,4 - Buses,1.5616755
2025-04-01 04:40:00,Brooklyn,4 - Buses,1.8439479
2025-04-01 04:50:00,Brooklyn,4 - Buses,2.3752341
2025-04-01 05:00:00,Brooklyn,4 - Buses,3.5087543
2025-04-01 05:10:00,Brooklyn,4 - Buses,5.841073
2025-04-01 05:20:00,Brooklyn,4 - Buses,8.832783
2025-04-01 05:30:00,Brooklyn,4 - Buses,13.763969
2025-04-01 05:40:00,Brooklyn,4 - Buses,21.557648
2025-04-01 05:50:00,Brooklyn,4 - Buses,29.652935
2025-04-01 06:00:00,Brooklyn,4 - Buses,38.432938
2025-04-01 06:10:00,Brooklyn,4 - Buses,45.815742
2025-04-01 06:20:00,Brooklyn,4 - Buses,47.54206
2025-04-01 06:30:00,Brooklyn,4 - Buses,47.968697
2025-04-01 06:40:00,Brooklyn,4 - Buses,48.358826
2025-04-01 06:50:00,Brooklyn,4 - Buses,48.70152
2025-04-01 07:00:00,Brooklyn,4 - Buses,48.99906
2025-04-01 07:10:00,Brooklyn,4 - Buses,49.258087
2025-04-01 07:20:00,Brooklyn,4 - Buses,49.478104
2025-04-01 07:30:00,Brooklyn,4 - Buses,49.658676
2025-04-01 07:40:00,Brooklyn,4 - Buses,49.799484
2025-04-01 07:50:00,Brooklyn,4 - Buses,49.506794
2025-04-01 08:00:00,Brooklyn,4 - Buses,48.455627
2025-04-01 08:10:00,Brooklyn,4 - Buses,46.140686
2025-04-01 08:20:00,Brooklyn,4 - Buses,43.180817
2025-04-01 08:30:00,Brooklyn,4 - Buses,40.235264
2025-04-01 08:40:00,Brooklyn,4 - Buses,37.031544
2025-04-01 08:50:00,Brooklyn,4 - Buses,33.907948
2025-04-01 09:00:00,Brooklyn,4 - Buses,31.042892
2025-04-01 09:10:00,Brooklyn,4 - Buses,28.381516
2025-04-01 09:20:00,Brooklyn,4 - Buses,25.825256
2025-04-01 09:30:00,Brooklyn,4 - Buses,23.54486
2025-04-01 09:40:00,Brooklyn,4 - Buses,21.462864
2025-04-01 09:50:00,Brooklyn,4 - Buses,19.49329
2025-04-01 10:00:00,Brooklyn,4 - Buses,17.646275
2025-04-01 10:10:00,Brooklyn,4 - Buses,16.397312
2025-04-01 10:20:00,Brooklyn,4 - Buses,15.370093
2025-04-01 10:30:00,Brooklyn,4 - Buses,14.494528
2025-04-01 10:40:00,Brooklyn,4 - Buses,13.746933
2025-04-01 10:50:00,Brooklyn,4 - Buses,13.162445
2025-04-01 11:00:00,Brooklyn,4 - Buses,12.713845
2025-04-01 11:10:00,Brooklyn,4 - Buses,12.461443
2025-04-01 11:20:00,Brooklyn,4 - Buses,12.266799
2025-04-01 11:30:00,Brooklyn,4 - Buses,12.101302
2025-04-01 11:40:00,Brooklyn,4 - Buses,11.997602
2025-04-01 11:50:00,Brooklyn,4 - Buses,11.947353
2025-04-01 12:00:00,Brooklyn,4 - Buses,11.937679
2025-04-01 12:10:00,Brooklyn,4 - Buses,11.966751
2025-04-01 12:20:00,Brooklyn,4 - Buses,12.358088
2025-04-01 12:30:00,Brooklyn,4 - Buses,12.917574
2025-04-01 12:40:00,Brooklyn,4 - Buses,14.411917
2025-04-01 12:50:00,Brooklyn,4 - Buses,15.963731
2025-04-01 13:00:00,Brooklyn,4 - Buses,17.61168
2025-04-01 13:10:00,Brooklyn,4 - Buses,19.350021
2025-04-01 13:20:00,Brooklyn,4 - Buses,21.131752
2025-04-01 13:30:00,Brooklyn,4 - Buses,22.95349
2025-04-01 13:40:00,Brooklyn,4 - Buses,24.212814
2025-04-01 13:50:00,Brooklyn,4 - Buses,24.22319
2025-04-01 14:00:00,Brooklyn,4 - Buses,24.029797
2025-04-01 14:10:00,Brooklyn,4 - Buses,23.836643
2025-04-01 14:20:00,Brooklyn,4 - Buses,23.644093
2025-04-01 14:30:00,Brooklyn,4 - Buses,23.46357
2025-04-01 14:40:00,Brooklyn,4 - Buses,23.352148
2025-04-01 14:50:00,Brooklyn,4 - Buses,23.339277
2025-04-01 15:00:00,Brooklyn,4 - Buses,23.383514
2025-04-01 15:10:00,Brooklyn,4 - Buses,23.481379
2025-04-01 15:20:00,Brooklyn,4 - Buses,23.699932
2025-04-01 15:30:00,Brooklyn,4 - Buses,23.979038
2025-04-01 15:40:00,Brooklyn,4 - Buses,24.432545
2025-04-01 15:50:00,Brooklyn,4 - Buses,24.95423
2025-04-01 16:00:00,Brooklyn,4 - Buses,25.02829
2025-04-01 16:10:00,Brooklyn,4 - Buses,25.076622
2025-04-01 16:20:00,Brooklyn,4 - Buses,25.173378
2025-04-01 16:30:00,Brooklyn,4 - Buses,25.443998
2025-04-01 16:40:00,Brooklyn,4 - Buses,25.454
2025-04-01 16:50:00,Brooklyn,4 - Buses,25.605783
2025-04-01 17:00:00,Brooklyn,4 - Buses,25.173851
2025-04-01 17:10:00,Brooklyn,4 - Buses,24.643026
2025-04-01 17:20:00,Brooklyn,4 - Buses,24.115541
2025-04-01 17:30:00,Brooklyn,4 - Buses,23.752605
2025-04-01 17:40:00,Brooklyn,4 - Buses,22.853962
2025-04-01 17:50:00,Brooklyn,4 - Buses,22.138496
2025-04-01 18:00:00,Brooklyn,4 - Buses,21.680965
2025-04-01 18:10:00,Brooklyn,4 - Buses,20.72765
2025-04-01 18:20:00,Brooklyn,4 - Buses,19.260395
2025-04-01 18:30:00,Brooklyn,4 - Buses,17.80054
2025-04-01 18:40:00,Brooklyn,4 - Buses,16.398966
2025-04-01 18:50:00,Brooklyn,4 - Buses,15.416051
2025-04-01 19:00:00,Brooklyn,4 - Buses,14.643092
2025-04-01 19:10:00,Brooklyn,4 - Buses,13.538448
2025-04-01 19:20:00,Brooklyn,4 - Buses,11.743611
2025-04-01 19:30:00,Brooklyn,4 - Buses,9.1260195
2025-04-01 19:40:00,Brooklyn,4 - Buses,7.9637117
2025-04-01 19:50:00,Brooklyn,4 - Buses,7.023541
2025-04-01 20:00:00,Brooklyn,4 - Buses,6.0969625
2025-04-01 20:10:00,Brooklyn,4 - Buses,5.7961583
2025-04-01 20:20:00,Brooklyn,4 - Buses,5.654282
2025-04-01 20:30:00,Brooklyn,4 - Buses,5.5149465
2025-04-01 20:40:00,Brooklyn,4 - Buses,5.3784223
2025-04-01 20:50:00,Brooklyn,4 - Buses,5.244986
2025-04-01 21:00:00,Brooklyn,4 - Buses,5.114865
2025-04-01 21:10:00,Brooklyn,4 - Buses,4.98832
2025-04-01 21:20:00,Brooklyn,4 - Buses,4.865607
2025-04-01 21:30:00,Brooklyn,4 - Buses,4.746919
2025-04-01 21:40:00,Brooklyn,4 - Buses,4.6325135
2025-04-01 21:50:00,Brooklyn,4 - Buses,4.522616
2025-04-01 22:00:00,Brooklyn,4 - Buses,4.417402
2025-04-01 22:10:00,Brooklyn,4 - Buses,4.317104
2025-04-01 22:20:00,Brooklyn,4 - Buses,4.2218976
2025-04-01 22:30:00,Brooklyn,4 - Buses,4.126345
2025-04-01 22:40:00,Brooklyn,4 - Buses,4.0342317
2025-04-01 22:50:00,Brooklyn,4 - Buses,3.947703
2025-04-01 23:00:00,Brooklyn,4 - Buses,3.8620095
2025-04-01 23:10:00,Brooklyn,4 - Buses,3.7817464
2025-04-01 23:20:00,Brooklyn,4 - Buses,3.7074895
