Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-03-30 17:20:00,Brooklyn,5 - Motorcycles,1.8559077
2025-03-30 17:30:00,Brooklyn,5 - Motorcycles,1.7861234
2025-03-30 17:40:00,Brooklyn,5 - Motorcycles,1.7169677
2025-03-30 17:50:00,Brooklyn,5 - Motorcycles,1.6535938
2025-03-30 18:00:00,Brooklyn,5 - Motorcycles,1.6007653
2025-03-30 18:10:00,Brooklyn,5 - Motorcycles,1.5435386
2025-03-30 18:20:00,Brooklyn,5 - Motorcycles,1.4900492
2025-03-30 18:30:00,Brooklyn,5 - Motorcycles,1.4372711
2025-03-30 18:40:00,Brooklyn,5 - Motorcycles,1.3888171
2025-03-30 18:50:00,Brooklyn,5 - Motorcycles,1.3438321
2025-03-30 19:00:00,Brooklyn,5 - Motorcycles,1.2898054
2025-03-30 19:10:00,Brooklyn,5 - Motorcycles,1.2305838
2025-03-30 19:20:00,Brooklyn,5 - Motorcycles,1.1658723
2025-03-30 19:30:00,Brooklyn,5 - Motorcycles,1.100168
2025-03-30 19:40:00,Brooklyn,5 - Motorcycles,1.0336802
2025-03-30 19:50:00,Brooklyn,5 - Motorcycles,1.0153719
2025-03-30 20:00:00,Brooklyn,5 - Motorcycles,0.99941957
2025-03-30 20:10:00,Brooklyn,5 - Motorcycles,0.98181164
2025-03-30 20:20:00,Brooklyn,5 - Motorcycles,0.96357167
2025-03-30 20:30:00,Brooklyn,5 - Motorcycles,0.9450947
2025-03-30 20:40:00,Brooklyn,5 - Motorcycles,0.92732215
2025-03-30 20:50:00,Brooklyn,5 - Motorcycles,0.91250384
2025-03-30 21:00:00,Brooklyn,5 - Motorcycles,0.8979778
2025-03-30 21:10:00,Brooklyn,5 - Motorcycles,0.88449967
2025-03-30 21:20:00,Brooklyn,5 - Motorcycles,0.87091863
2025-03-30 21:30:00,Brooklyn,5 - Motorcycles,0.85726
2025-03-30 21:40:00,Brooklyn,5 - Motorcycles,0.8435502
2025-03-30 21:50:00,Brooklyn,5 - Motorcycles,0.8298155
2025-03-30 22:00:00,Brooklyn,5 - Motorcycles,0.8160819
2025-03-30 22:10:00,Brooklyn,5 - Motorcycles,0.80237544
2025-03-30 22:20:00,Brooklyn,5 - Motorcycles,0.78901446
2025-03-30 22:30:00,Brooklyn,5 - Motorcycles,0.776355
2025-03-30 22:40:00,Brooklyn,5 - Motorcycles,0.76379764
2025-03-30 22:50:00,Brooklyn,5 - Motorcycles,0.751366
2025-03-30 23:00:00,Brooklyn,5 - Motorcycles,0.739084
2025-03-30 23:10:00,Brooklyn,5 - Motorcycles,0.7269747
2025-03-30 23:20:00,Brooklyn,5 - Motorcycles,0.7150614
2025-03-30 23:30:00,Brooklyn,5 - Motorcycles,0.7043729
2025-03-30 23:40:00,Brooklyn,5 - Motorcycles,0.68475854
2025-03-30 23:50:00,Brooklyn,5 - Motorcycles,0.6638948
2025-03-31 00:00:00,Brooklyn,5 - Motorcycles,0.61935866
2025-03-31 00:10:00,Brooklyn,5 - Motorcycles,0.5861478
2025-03-31 00:20:00,Brooklyn,5 - Motorcycles,0.55000293
2025-03-31 00:30:00,Brooklyn,5 - Motorcycles,0.51401806
2025-03-31 00:40:00,Brooklyn,5 - Motorcycles,0.47906145
2025-03-31 00:50:00,Brooklyn,5 - Motorcycles,0.44596615
2025-03-31 01:00:00,Brooklyn,5 - Motorcycles,0.41638002
2025-03-31 01:10:00,Brooklyn,5 - Motorcycles,0.3872858
2025-03-31 01:20:00,Brooklyn,5 - Motorcycles,0.3587387
2025-03-31 01:30:00,Brooklyn,5 - Motorcycles,0.3325192
2025-03-31 01:40:00,Brooklyn,5 - Motorcycles,0.31460658
2025-03-31 01:50:00,Brooklyn,5 - Motorcycles,0.30099156
2025-03-31 02:00:00,Brooklyn,5 - Motorcycles,0.28815475
2025-03-31 02:10:00,Brooklyn,5 - Motorcycles,0.27611962
2025-03-31 02:20:00,Brooklyn,5 - Motorcycles,0.2649093
2025-03-31 02:30:00,Brooklyn,5 - Motorcycles,0.25454524
2025-03-31 02:40:00,Brooklyn,5 - Motorcycles,0.24504676
2025-03-31 02:50:00,Brooklyn,5 - Motorcycles,0.237842
2025-03-31 03:00:00,Brooklyn,5 - Motorcycles,0.23281625
2025-03-31 03:10:00,Brooklyn,5 - Motorcycles,0.22647396
2025-03-31 03:20:00,Brooklyn,5 - Motorcycles,0.22810152
2025-03-31 03:30:00,Brooklyn,5 - Motorcycles,0.23425594
2025-03-31 03:40:00,Brooklyn,5 - Motorcycles,0.24296585
2025-03-31 03:50:00,Brooklyn,5 - Motorcycles,0.2526516
2025-03-31 04:00:00,Brooklyn,5 - Motorcycles,0.2673773
2025-03-31 04:10:00,Brooklyn,5 - Motorcycles,0.2902594
2025-03-31 04:20:00,Brooklyn,5 - Motorcycles,0.3155171
2025-03-31 04:30:00,Brooklyn,5 - Motorcycles,0.3448029
2025-03-31 04:40:00,Brooklyn,5 - Motorcycles,0.38584742
2025-03-31 04:50:00,Brooklyn,5 - Motorcycles,0.42948946
2025-03-31 05:00:00,Brooklyn,5 - Motorcycles,0.47423044
2025-03-31 05:10:00,Brooklyn,5 - Motorcycles,0.5199857
2025-03-31 05:20:00,Brooklyn,5 - Motorcycles,0.5749296
2025-03-31 05:30:00,Brooklyn,5 - Motorcycles,0.6393039
2025-03-31 05:40:00,Brooklyn,5 - Motorcycles,0.70887613
2025-03-31 05:50:00,Brooklyn,5 - Motorcycles,0.779307
2025-03-31 06:00:00,Brooklyn,5 - Motorcycles,0.85118484
2025-03-31 06:10:00,Brooklyn,5 - Motorcycles,0.92378545
2025-03-31 06:20:00,Brooklyn,5 - Motorcycles,1.0160332
2025-03-31 06:30:00,Brooklyn,5 - Motorcycles,1.1336498
2025-03-31 06:40:00,Brooklyn,5 - Motorcycles,1.251477
2025-03-31 06:50:00,Brooklyn,5 - Motorcycles,1.3692893
2025-03-31 07:00:00,Brooklyn,5 - Motorcycles,1.4868633
2025-03-31 07:10:00,Brooklyn,5 - Motorcycles,1.6064192
2025-03-31 07:20:00,Brooklyn,5 - Motorcycles,1.7289466
2025-03-31 07:30:00,Brooklyn,5 - Motorcycles,1.8460213
2025-03-31 07:40:00,Brooklyn,5 - Motorcycles,1.9496733
2025-03-31 07:50:00,Brooklyn,5 - Motorcycles,2.0483553
2025-03-31 08:00:00,Brooklyn,5 - Motorcycles,2.1661215
2025-03-31 08:10:00,Brooklyn,5 - Motorcycles,2.2898824
2025-03-31 08:20:00,Brooklyn,5 - Motorcycles,2.4104583
2025-03-31 08:30:00,Brooklyn,5 - Motorcycles,2.5343401
2025-03-31 08:40:00,Brooklyn,5 - Motorcycles,2.6524575
2025-03-31 08:50:00,Brooklyn,5 - Motorcycles,2.762902
2025-03-31 09:00:00,Brooklyn,5 - Motorcycles,2.8530273
2025-03-31 09:10:00,Brooklyn,5 - Motorcycles,2.9363534
2025-03-31 09:20:00,Brooklyn,5 - Motorcycles,2.9898674
2025-03-31 09:30:00,Brooklyn,5 - Motorcycles,2.9656231
2025-03-31 09:40:00,Brooklyn,5 - Motorcycles,2.9055312
2025-03-31 09:50:00,Brooklyn,5 - Motorcycles,2.8433719
2025-03-31 10:00:00,Brooklyn,5 - Motorcycles,2.7721817
2025-03-31 10:10:00,Brooklyn,5 - Motorcycles,2.706033
2025-03-31 10:20:00,Brooklyn,5 - Motorcycles,2.645481
2025-03-31 10:30:00,Brooklyn,5 - Motorcycles,2.585199
2025-03-31 10:40:00,Brooklyn,5 - Motorcycles,2.5138738
2025-03-31 10:50:00,Brooklyn,5 - Motorcycles,2.4491956
2025-03-31 11:00:00,Brooklyn,5 - Motorcycles,2.386378
2025-03-31 11:10:00,Brooklyn,5 - Motorcycles,2.3426397
2025-03-31 11:20:00,Brooklyn,5 - Motorcycles,2.2973354
2025-03-31 11:30:00,Brooklyn,5 - Motorcycles,2.256746
2025-03-31 11:40:00,Brooklyn,5 - Motorcycles,2.2187119
2025-03-31 11:50:00,Brooklyn,5 - Motorcycles,2.1794987
2025-03-31 12:00:00,Brooklyn,5 - Motorcycles,2.1456535
2025-03-31 12:10:00,Brooklyn,5 - Motorcycles,2.1132803
2025-03-31 12:20:00,Brooklyn,5 - Motorcycles,2.0827134
2025-03-31 12:30:00,Brooklyn,5 - Motorcycles,2.0557551
2025-03-31 12:40:00,Brooklyn,5 - Motorcycles,2.038763
2025-03-31 12:50:00,Brooklyn,5 - Motorcycles,2.0276446
2025-03-31 13:00:00,Brooklyn,5 - Motorcycles,2.023287
2025-03-31 13:10:00,Brooklyn,5 - Motorcycles,2.020693
2025-03-31 13:20:00,Brooklyn,5 - Motorcycles,2.0244951
2025-03-31 13:30:00,Brooklyn,5 - Motorcycles,2.0313752
2025-03-31 13:40:00,Brooklyn,5 - Motorcycles,2.03985
2025-03-31 13:50:00,Brooklyn,5 - Motorcycles,2.0483246
2025-03-31 14:00:00,Brooklyn,5 - Motorcycles,2.0556843
2025-03-31 14:10:00,Brooklyn,5 - Motorcycles,2.0629067
2025-03-31 14:20:00,Brooklyn,5 - Motorcycles,2.0692527
2025-03-31 14:30:00,Brooklyn,5 - Motorcycles,2.079826
2025-03-31 14:40:00,Brooklyn,5 - Motorcycles,2.0914025
2025-03-31 14:50:00,Brooklyn,5 - Motorcycles,2.1043966
2025-03-31 15:00:00,Brooklyn,5 - Motorcycles,2.1173084
2025-03-31 15:10:00,Brooklyn,5 - Motorcycles,2.1301131
2025-03-31 15:20:00,Brooklyn,5 - Motorcycles,2.1412547
2025-03-31 15:30:00,Brooklyn,5 - Motorcycles,2.1493027
2025-03-31 15:40:00,Brooklyn,5 - Motorcycles,2.1568687
2025-03-31 15:50:00,Brooklyn,5 - Motorcycles,2.1676488
2025-03-31 16:00:00,Brooklyn,5 - Motorcycles,2.1777294
2025-03-31 16:10:00,Brooklyn,5 - Motorcycles,2.1842241
2025-03-31 16:20:00,Brooklyn,5 - Motorcycles,2.1922195
2025-03-31 16:30:00,Brooklyn,5 - Motorcycles,2.1977608
2025-03-31 16:40:00,Brooklyn,5 - Motorcycles,2.206359
2025-03-31 16:50:00,Brooklyn,5 - Motorcycles,2.2142794
2025-03-31 17:00:00,Brooklyn,5 - Motorcycles,2.2200508
2025-03-31 17:10:00,Brooklyn,5 - Motorcycles,2.2145433
2025-03-31 17:20:00,Brooklyn,5 - Motorcycles,2.2124774
2025-03-31 17:30:00,Brooklyn,5 - Motorcycles,2.2223127
2025-03-31 17:40:00,Brooklyn,5 - Motorcycles,2.240672
2025-03-31 17:50:00,Brooklyn,5 - Motorcycles,2.2240283
2025-03-31 18:00:00,Brooklyn,5 - Motorcycles,2.1763856
2025-03-31 18:10:00,Brooklyn,5 - Motorcycles,2.1221738
2025-03-31 18:20:00,Brooklyn,5 - Motorcycles,2.0502894
2025-03-31 18:30:00,Brooklyn,5 - Motorcycles,1.9554017
2025-03-31 18:40:00,Brooklyn,5 - Motorcycles,1.8326752
2025-03-31 18:50:00,Brooklyn,5 - Motorcycles,1.7233664
2025-03-31 19:00:00,Brooklyn,5 - Motorcycles,1.615816
2025-03-31 19:10:00,Brooklyn,5 - Motorcycles,1.4991437
2025-03-31 19:20:00,Brooklyn,5 - Motorcycles,1.3979058
2025-03-31 19:30:00,Brooklyn,5 - Motorcycles,1.3047323
2025-03-31 19:40:00,Brooklyn,5 - Motorcycles,1.2514242
2025-03-31 19:50:00,Brooklyn,5 - Motorcycles,1.2134391
2025-03-31 20:00:00,Brooklyn,5 - Motorcycles,1.184721
2025-03-31 20:10:00,Brooklyn,5 - Motorcycles,1.1644253
2025-03-31 20:20:00,Brooklyn,5 - Motorcycles,1.14405
2025-03-31 20:30:00,Brooklyn,5 - Motorcycles,1.1236341
2025-03-31 20:40:00,Brooklyn,5 - Motorcycles,1.1032164
2025-03-31 20:50:00,Brooklyn,5 - Motorcycles,1.0828356
2025-03-31 21:00:00,Brooklyn,5 - Motorcycles,1.0625309
2025-03-31 21:10:00,Brooklyn,5 - Motorcycles,1.0439005
2025-03-31 21:20:00,Brooklyn,5 - Motorcycles,1.0257417
2025-03-31 21:30:00,Brooklyn,5 - Motorcycles,1.0081166
2025-03-31 21:40:00,Brooklyn,5 - Motorcycles,0.9910629
2025-03-31 21:50:00,Brooklyn,5 - Motorcycles,0.9717996
2025-03-31 22:00:00,Brooklyn,5 - Motorcycles,0.9525989
2025-03-31 22:10:00,Brooklyn,5 - Motorcycles,0.9337187
2025-03-31 22:20:00,Brooklyn,5 - Motorcycles,0.9149046
2025-03-31 22:30:00,Brooklyn,5 - Motorcycles,0.8964647
2025-03-31 22:40:00,Brooklyn,5 - Motorcycles,0.87843597
2025-03-31 22:50:00,Brooklyn,5 - Motorcycles,0.85540116
2025-03-31 23:00:00,Brooklyn,5 - Motorcycles,0.82746196
2025-03-31 23:10:00,Brooklyn,5 - Motorcycles,0.7921314
2025-03-31 23:20:00,Brooklyn,5 - Motorcycles,0.7589663
2025-03-31 23:30:00,Brooklyn,5 - Motorcycles,0.7259526
2025-03-31 23:40:00,Brooklyn,5 - Motorcycles,0.68995214
2025-03-31 23:50:00,Brooklyn,5 - Motorcycles,0.6537341
2025-04-01 00:00:00,Brooklyn,5 - Motorcycles,0.54903877
2025-04-01 00:10:00,Brooklyn,5 - Motorcycles,0.51113605
2025-04-01 00:20:00,Brooklyn,5 - Motorcycles,0.47375098
2025-04-01 00:30:00,Brooklyn,5 - Motorcycles,0.43695483
2025-04-01 00:40:00,Brooklyn,5 - Motorcycles,0.4035925
2025-04-01 00:50:00,Brooklyn,5 - Motorcycles,0.37975773
2025-04-01 01:00:00,Brooklyn,5 - Motorcycles,0.3604345
2025-04-01 01:10:00,Brooklyn,5 - Motorcycles,0.3420113
2025-04-01 01:20:00,Brooklyn,5 - Motorcycles,0.32452372
2025-04-01 01:30:00,Brooklyn,5 - Motorcycles,0.30800477
2025-04-01 01:40:00,Brooklyn,5 - Motorcycles,0.29331812
2025-04-01 01:50:00,Brooklyn,5 - Motorcycles,0.2823892
2025-04-01 02:00:00,Brooklyn,5 - Motorcycles,0.2725093
2025-04-01 02:10:00,Brooklyn,5 - Motorcycles,0.26746437
2025-04-01 02:20:00,Brooklyn,5 - Motorcycles,0.26696095
2025-04-01 02:30:00,Brooklyn,5 - Motorcycles,0.2672868
2025-04-01 02:40:00,Brooklyn,5 - Motorcycles,0.26809022
2025-04-01 02:50:00,Brooklyn,5 - Motorcycles,0.27091894
2025-04-01 03:00:00,Brooklyn,5 - Motorcycles,0.27807644
2025-04-01 03:10:00,Brooklyn,5 - Motorcycles,0.28817472
2025-04-01 03:20:00,Brooklyn,5 - Motorcycles,0.30173007
2025-04-01 03:30:00,Brooklyn,5 - Motorcycles,0.31643984
2025-04-01 03:40:00,Brooklyn,5 - Motorcycles,0.33572057
2025-04-01 03:50:00,Brooklyn,5 - Motorcycles,0.36486033
2025-04-01 04:00:00,Brooklyn,5 - Motorcycles,0.40355214
2025-04-01 04:10:00,Brooklyn,5 - Motorcycles,0.44778118
2025-04-01 04:20:00,Brooklyn,5 - Motorcycles,0.49371818
2025-04-01 04:30:00,Brooklyn,5 - Motorcycles,0.54631245
2025-04-01 04:40:00,Brooklyn,5 - Motorcycles,0.6011846
2025-04-01 04:50:00,Brooklyn,5 - Motorcycles,0.66130257
2025-04-01 05:00:00,Brooklyn,5 - Motorcycles,0.72402155
2025-04-01 05:10:00,Brooklyn,5 - Motorcycles,0.7904811
2025-04-01 05:20:00,Brooklyn,5 - Motorcycles,0.8894783
2025-04-01 05:30:00,Brooklyn,5 - Motorcycles,1.0004262
2025-04-01 05:40:00,Brooklyn,5 - Motorcycles,1.1101444
2025-04-01 05:50:00,Brooklyn,5 - Motorcycles,1.231597
2025-04-01 06:00:00,Brooklyn,5 - Motorcycles,1.3535476
2025-04-01 06:10:00,Brooklyn,5 - Motorcycles,1.4757645
2025-04-01 06:20:00,Brooklyn,5 - Motorcycles,1.6032268
2025-04-01 06:30:00,Brooklyn,5 - Motorcycles,1.7389976
2025-04-01 06:40:00,Brooklyn,5 - Motorcycles,1.8801261
2025-04-01 06:50:00,Brooklyn,5 - Motorcycles,2.0317416
2025-04-01 07:00:00,Brooklyn,5 - Motorcycles,2.1937704
2025-04-01 07:10:00,Brooklyn,5 - Motorcycles,2.3540914
2025-04-01 07:20:00,Brooklyn,5 - Motorcycles,2.5127878
2025-04-01 07:30:00,Brooklyn,5 - Motorcycles,2.690201
2025-04-01 07:40:00,Brooklyn,5 - Motorcycles,2.872875
2025-04-01 07:50:00,Brooklyn,5 - Motorcycles,3.0607708
2025-04-01 08:00:00,Brooklyn,5 - Motorcycles,3.264491
2025-04-01 08:10:00,Brooklyn,5 - Motorcycles,3.480045
2025-04-01 08:20:00,Brooklyn,5 - Motorcycles,3.6591802
2025-04-01 08:30:00,Brooklyn,5 - Motorcycles,3.7837555
2025-04-01 08:40:00,Brooklyn,5 - Motorcycles,3.8714702
2025-04-01 08:50:00,Brooklyn,5 - Motorcycles,3.95351
2025-04-01 09:00:00,Brooklyn,5 - Motorcycles,4.012324
2025-04-01 09:10:00,Brooklyn,5 - Motorcycles,3.9887118
2025-04-01 09:20:00,Brooklyn,5 - Motorcycles,3.9461098
2025-04-01 09:30:00,Brooklyn,5 - Motorcycles,3.8947327
2025-04-01 09:40:00,Brooklyn,5 - Motorcycles,3.8340857
2025-04-01 09:50:00,Brooklyn,5 - Motorcycles,3.7691255
2025-04-01 10:00:00,Brooklyn,5 - Motorcycles,3.7015803
2025-04-01 10:10:00,Brooklyn,5 - Motorcycles,3.6316693
2025-04-01 10:20:00,Brooklyn,5 - Motorcycles,3.5667202
2025-04-01 10:30:00,Brooklyn,5 - Motorcycles,3.4995582
2025-04-01 10:40:00,Brooklyn,5 - Motorcycles,3.4303114
2025-04-01 10:50:00,Brooklyn,5 - Motorcycles,3.353429
2025-04-01 11:00:00,Brooklyn,5 - Motorcycles,3.263738
2025-04-01 11:10:00,Brooklyn,5 - Motorcycles,3.1736205
2025-04-01 11:20:00,Brooklyn,5 - Motorcycles,3.0849602
2025-04-01 11:30:00,Brooklyn,5 - Motorcycles,3.0007403
2025-04-01 11:40:00,Brooklyn,5 - Motorcycles,2.9365723
2025-04-01 11:50:00,Brooklyn,5 - Motorcycles,2.88271
2025-04-01 12:00:00,Brooklyn,5 - Motorcycles,2.823236
2025-04-01 12:10:00,Brooklyn,5 - Motorcycles,2.772895
2025-04-01 12:20:00,Brooklyn,5 - Motorcycles,2.7280223
2025-04-01 12:30:00,Brooklyn,5 - Motorcycles,2.68273
2025-04-01 12:40:00,Brooklyn,5 - Motorcycles,2.642493
2025-04-01 12:50:00,Brooklyn,5 - Motorcycles,2.606811
2025-04-01 13:00:00,Brooklyn,5 - Motorcycles,2.5742595
2025-04-01 13:10:00,Brooklyn,5 - Motorcycles,2.5435736
2025-04-01 13:20:00,Brooklyn,5 - Motorcycles,2.5135863
2025-04-01 13:30:00,Brooklyn,5 - Motorcycles,2.488525
2025-04-01 13:40:00,Brooklyn,5 - Motorcycles,2.4724288
2025-04-01 13:50:00,Brooklyn,5 - Motorcycles,2.4450014
2025-04-01 14:00:00,Brooklyn,5 - Motorcycles,2.4255965
2025-04-01 14:10:00,Brooklyn,5 - Motorcycles,2.4079406
2025-04-01 14:20:00,Brooklyn,5 - Motorcycles,2.3938224
2025-04-01 14:30:00,Brooklyn,5 - Motorcycles,2.3877873
2025-04-01 14:40:00,Brooklyn,5 - Motorcycles,2.3819542
2025-04-01 14:50:00,Brooklyn,5 - Motorcycles,2.3763342
2025-04-01 15:00:00,Brooklyn,5 - Motorcycles,2.370938
2025-04-01 15:10:00,Brooklyn,5 - Motorcycles,2.3754923
2025-04-01 15:20:00,Brooklyn,5 - Motorcycles,2.384797
2025-04-01 15:30:00,Brooklyn,5 - Motorcycles,2.3964157
2025-04-01 15:40:00,Brooklyn,5 - Motorcycles,2.4085348
2025-04-01 15:50:00,Brooklyn,5 - Motorcycles,2.4211311
2025-04-01 16:00:00,Brooklyn,5 - Motorcycles,2.4341812
2025-04-01 16:10:00,Brooklyn,5 - Motorcycles,2.4476602
2025-04-01 16:20:00,Brooklyn,5 - Motorcycles,2.4652116
2025-04-01 16:30:00,Brooklyn,5 - Motorcycles,2.485289
