Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-03-30 08:10:00,Brooklyn,"1 - Cars, Pickups and Vans",647.1322
2025-03-30 08:20:00,Brooklyn,"1 - Cars, Pickups and Vans",656.9609
2025-03-30 08:30:00,Brooklyn,"1 - Cars, Pickups and Vans",666.49866
2025-03-30 08:40:00,Brooklyn,"1 - Cars, Pickups and Vans",675.7273
2025-03-30 08:50:00,Brooklyn,"1 - Cars, Pickups and Vans",684.62946
2025-03-30 09:00:00,Brooklyn,"1 - Cars, Pickups and Vans",686.1708
2025-03-30 09:10:00,Brooklyn,"1 - Cars, Pickups and Vans",686.0012
2025-03-30 09:20:00,Brooklyn,"1 - Cars, Pickups and Vans",683.33484
2025-03-30 09:30:00,Brooklyn,"1 - Cars, Pickups and Vans",680.2096
2025-03-30 09:40:00,Brooklyn,"1 - Cars, Pickups and Vans",677.0465
2025-03-30 09:50:00,Brooklyn,"1 - Cars, Pickups and Vans",673.8517
2025-03-30 10:00:00,Brooklyn,"1 - Cars, Pickups and Vans",670.6311
2025-03-30 10:10:00,Brooklyn,"1 - Cars, Pickups and Vans",667.391
2025-03-30 10:20:00,Brooklyn,"1 - Cars, Pickups and Vans",664.13745
2025-03-30 10:30:00,Brooklyn,"1 - Cars, Pickups and Vans",660.8768
2025-03-30 10:40:00,Brooklyn,"1 - Cars, Pickups and Vans",657.61505
2025-03-30 10:50:00,Brooklyn,"1 - Cars, Pickups and Vans",654.3585
2025-03-30 11:00:00,Brooklyn,"1 - Cars, Pickups and Vans",651.11346
2025-03-30 11:10:00,Brooklyn,"1 - Cars, Pickups and Vans",647.886
2025-03-30 11:20:00,Brooklyn,"1 - Cars, Pickups and Vans",644.68225
2025-03-30 11:30:00,Brooklyn,"1 - Cars, Pickups and Vans",641.5083
2025-03-30 11:40:00,Brooklyn,"1 - Cars, Pickups and Vans",638.37024
2025-03-30 11:50:00,Brooklyn,"1 - Cars, Pickups and Vans",635.27405
2025-03-30 12:00:00,Brooklyn,"1 - Cars, Pickups and Vans",632.2256
2025-03-30 12:10:00,Brooklyn,"1 - Cars, Pickups and Vans",629.23065
2025-03-30 12:20:00,Brooklyn,"1 - Cars, Pickups and Vans",626.2949
2025-03-30 12:30:00,Brooklyn,"1 - Cars, Pickups and Vans",623.4241
2025-03-30 12:40:00,Brooklyn,"1 - Cars, Pickups and Vans",620.62354
2025-03-30 12:50:00,Brooklyn,"1 - Cars, Pickups and Vans",617.8986
2025-03-30 13:00:00,Brooklyn,"1 - Cars, Pickups and Vans",615.2545
2025-03-30 13:10:00,Brooklyn,"1 - Cars, Pickups and Vans",612.6963
2025-03-30 13:20:00,Brooklyn,"1 - Cars, Pickups and Vans",610.22876
2025-03-30 13:30:00,Brooklyn,"1 - Cars, Pickups and Vans",607.8566
2025-03-30 13:40:00,Brooklyn,"1 - Cars, Pickups and Vans",605.5845
2025-03-30 13:50:00,Brooklyn,"1 - Cars, Pickups and Vans",603.4165
2025-03-30 14:00:00,Brooklyn,"1 - Cars, Pickups and Vans",601.35693
2025-03-30 14:10:00,Brooklyn,"1 - Cars, Pickups and Vans",599.40967
2025-03-30 14:20:00,Brooklyn,"1 - Cars, Pickups and Vans",597.5785
2025-03-30 14:30:00,Brooklyn,"1 - Cars, Pickups and Vans",595.86676
2025-03-30 14:40:00,Brooklyn,"1 - Cars, Pickups and Vans",594.2778
2025-03-30 14:50:00,Brooklyn,"1 - Cars, Pickups and Vans",592.8146
2025-03-30 15:00:00,Brooklyn,"1 - Cars, Pickups and Vans",591.4799
2025-03-30 15:10:00,Brooklyn,"1 - Cars, Pickups and Vans",590.2764
2025-03-30 15:20:00,Brooklyn,"1 - Cars, Pickups and Vans",589.2063
2025-03-30 15:30:00,Brooklyn,"1 - Cars, Pickups and Vans",588.2716
2025-03-30 15:40:00,Brooklyn,"1 - Cars, Pickups and Vans",587.47406
2025-03-30 15:50:00,Brooklyn,"1 - Cars, Pickups and Vans",586.8153
2025-03-30 16:00:00,Brooklyn,"1 - Cars, Pickups and Vans",586.2965
2025-03-30 16:10:00,Brooklyn,"1 - Cars, Pickups and Vans",584.58997
2025-03-30 16:20:00,Brooklyn,"1 - Cars, Pickups and Vans",580.6283
2025-03-30 16:30:00,Brooklyn,"1 - Cars, Pickups and Vans",576.6944
2025-03-30 16:40:00,Brooklyn,"1 - Cars, Pickups and Vans",572.7959
2025-03-30 16:50:00,Brooklyn,"1 - Cars, Pickups and Vans",568.94006
2025-03-30 17:00:00,Brooklyn,"1 - Cars, Pickups and Vans",565.1344
2025-03-30 17:10:00,Brooklyn,"1 - Cars, Pickups and Vans",561.9905
2025-03-30 17:20:00,Brooklyn,"1 - Cars, Pickups and Vans",559.4193
2025-03-30 17:30:00,Brooklyn,"1 - Cars, Pickups and Vans",556.9198
2025-03-30 17:40:00,Brooklyn,"1 - Cars, Pickups and Vans",554.49664
2025-03-30 17:50:00,Brooklyn,"1 - Cars, Pickups and Vans",552.1544
2025-03-30 18:00:00,Brooklyn,"1 - Cars, Pickups and Vans",549.89777
2025-03-30 18:10:00,Brooklyn,"1 - Cars, Pickups and Vans",539.472
2025-03-30 18:20:00,Brooklyn,"1 - Cars, Pickups and Vans",528.72186
2025-03-30 18:30:00,Brooklyn,"1 - Cars, Pickups and Vans",518.26904
2025-03-30 18:40:00,Brooklyn,"1 - Cars, Pickups and Vans",511.9218
2025-03-30 18:50:00,Brooklyn,"1 - Cars, Pickups and Vans",509.0813
2025-03-30 19:00:00,Brooklyn,"1 - Cars, Pickups and Vans",507.57736
2025-03-30 19:10:00,Brooklyn,"1 - Cars, Pickups and Vans",506.2535
2025-03-30 19:20:00,Brooklyn,"1 - Cars, Pickups and Vans",504.90567
2025-03-30 19:30:00,Brooklyn,"1 - Cars, Pickups and Vans",503.5365
2025-03-30 19:40:00,Brooklyn,"1 - Cars, Pickups and Vans",502.1485
2025-03-30 19:50:00,Brooklyn,"1 - Cars, Pickups and Vans",500.74442
2025-03-30 20:00:00,Brooklyn,"1 - Cars, Pickups and Vans",499.3268
2025-03-30 20:10:00,Brooklyn,"1 - Cars, Pickups and Vans",497.89853
2025-03-30 20:20:00,Brooklyn,"1 - Cars, Pickups and Vans",496.46207
2025-03-30 20:30:00,Brooklyn,"1 - Cars, Pickups and Vans",495.0204
2025-03-30 20:40:00,Brooklyn,"1 - Cars, Pickups and Vans",493.5761
2025-03-30 20:50:00,Brooklyn,"1 - Cars, Pickups and Vans",492.13208
2025-03-30 21:00:00,Brooklyn,"1 - Cars, Pickups and Vans",490.6909
2025-03-30 21:10:00,Brooklyn,"1 - Cars, Pickups and Vans",489.25534
2025-03-30 21:20:00,Brooklyn,"1 - Cars, Pickups and Vans",487.82834
2025-03-30 21:30:00,Brooklyn,"1 - Cars, Pickups and Vans",481.8521
2025-03-30 21:40:00,Brooklyn,"1 - Cars, Pickups and Vans",473.67108
2025-03-30 21:50:00,Brooklyn,"1 - Cars, Pickups and Vans",465.57498
2025-03-30 22:00:00,Brooklyn,"1 - Cars, Pickups and Vans",457.5792
2025-03-30 22:10:00,Brooklyn,"1 - Cars, Pickups and Vans",449.699
2025-03-30 22:20:00,Brooklyn,"1 - Cars, Pickups and Vans",439.50516
2025-03-30 22:30:00,Brooklyn,"1 - Cars, Pickups and Vans",414.59195
2025-03-30 22:40:00,Brooklyn,"1 - Cars, Pickups and Vans",382.80884
2025-03-30 22:50:00,Brooklyn,"1 - Cars, Pickups and Vans",356.22482
2025-03-30 23:00:00,Brooklyn,"1 - Cars, Pickups and Vans",330.5642
2025-03-30 23:10:00,Brooklyn,"1 - Cars, Pickups and Vans",308.32806
2025-03-30 23:20:00,Brooklyn,"1 - Cars, Pickups and Vans",287.66858
2025-03-30 23:30:00,Brooklyn,"1 - Cars, Pickups and Vans",269.73196
2025-03-30 23:40:00,Brooklyn,"1 - Cars, Pickups and Vans",252.54855
2025-03-30 23:50:00,Brooklyn,"1 - Cars, Pickups and Vans",236.15092
2025-03-31 00:00:00,Brooklyn,"1 - Cars, Pickups and Vans",199.33902
2025-03-31 00:10:00,Brooklyn,"1 - Cars, Pickups and Vans",184.6052
2025-03-31 00:20:00,Brooklyn,"1 - Cars, Pickups and Vans",170.74611
2025-03-31 00:30:00,Brooklyn,"1 - Cars, Pickups and Vans",157.78821
2025-03-31 00:40:00,Brooklyn,"1 - Cars, Pickups and Vans",145.75606
2025-03-31 00:50:00,Brooklyn,"1 - Cars, Pickups and Vans",134.67267
2025-03-31 01:00:00,Brooklyn,"1 - Cars, Pickups and Vans",124.55902
2025-03-31 01:10:00,Brooklyn,"1 - Cars, Pickups and Vans",115.434525
2025-03-31 01:20:00,Brooklyn,"1 - Cars, Pickups and Vans",107.31637
2025-03-31 01:30:00,Brooklyn,"1 - Cars, Pickups and Vans",100.22019
2025-03-31 01:40:00,Brooklyn,"1 - Cars, Pickups and Vans",94.496315
2025-03-31 01:50:00,Brooklyn,"1 - Cars, Pickups and Vans",90.24787
2025-03-31 02:00:00,Brooklyn,"1 - Cars, Pickups and Vans",87.59489
2025-03-31 02:10:00,Brooklyn,"1 - Cars, Pickups and Vans",86.119545
2025-03-31 02:20:00,Brooklyn,"1 - Cars, Pickups and Vans",85.298256
2025-03-31 02:30:00,Brooklyn,"1 - Cars, Pickups and Vans",85.0557
2025-03-31 02:40:00,Brooklyn,"1 - Cars, Pickups and Vans",85.39236
2025-03-31 02:50:00,Brooklyn,"1 - Cars, Pickups and Vans",86.490456
2025-03-31 03:00:00,Brooklyn,"1 - Cars, Pickups and Vans",88.26586
2025-03-31 03:10:00,Brooklyn,"1 - Cars, Pickups and Vans",90.701836
2025-03-31 03:20:00,Brooklyn,"1 - Cars, Pickups and Vans",94.23493
2025-03-31 03:30:00,Brooklyn,"1 - Cars, Pickups and Vans",99.01093
2025-03-31 03:40:00,Brooklyn,"1 - Cars, Pickups and Vans",105.01951
2025-03-31 03:50:00,Brooklyn,"1 - Cars, Pickups and Vans",112.08283
2025-03-31 04:00:00,Brooklyn,"1 - Cars, Pickups and Vans",120.808815
2025-03-31 04:10:00,Brooklyn,"1 - Cars, Pickups and Vans",130.87445
2025-03-31 04:20:00,Brooklyn,"1 - Cars, Pickups and Vans",146.74777
2025-03-31 04:30:00,Brooklyn,"1 - Cars, Pickups and Vans",167.50302
2025-03-31 04:40:00,Brooklyn,"1 - Cars, Pickups and Vans",190.1371
2025-03-31 04:50:00,Brooklyn,"1 - Cars, Pickups and Vans",213.81677
2025-03-31 05:00:00,Brooklyn,"1 - Cars, Pickups and Vans",238.49724
2025-03-31 05:10:00,Brooklyn,"1 - Cars, Pickups and Vans",268.2372
2025-03-31 05:20:00,Brooklyn,"1 - Cars, Pickups and Vans",307.861
2025-03-31 05:30:00,Brooklyn,"1 - Cars, Pickups and Vans",348.50024
2025-03-31 05:40:00,Brooklyn,"1 - Cars, Pickups and Vans",390.05777
2025-03-31 05:50:00,Brooklyn,"1 - Cars, Pickups and Vans",432.45404
2025-03-31 06:00:00,Brooklyn,"1 - Cars, Pickups and Vans",475.6086
2025-03-31 06:10:00,Brooklyn,"1 - Cars, Pickups and Vans",519.43933
2025-03-31 06:20:00,Brooklyn,"1 - Cars, Pickups and Vans",558.84204
2025-03-31 06:30:00,Brooklyn,"1 - Cars, Pickups and Vans",581.1566
2025-03-31 06:40:00,Brooklyn,"1 - Cars, Pickups and Vans",599.16187
2025-03-31 06:50:00,Brooklyn,"1 - Cars, Pickups and Vans",617.5796
2025-03-31 07:00:00,Brooklyn,"1 - Cars, Pickups and Vans",629.37695
2025-03-31 07:10:00,Brooklyn,"1 - Cars, Pickups and Vans",639.57
2025-03-31 07:20:00,Brooklyn,"1 - Cars, Pickups and Vans",649.7883
2025-03-31 07:30:00,Brooklyn,"1 - Cars, Pickups and Vans",659.8346
2025-03-31 07:40:00,Brooklyn,"1 - Cars, Pickups and Vans",669.6897
2025-03-31 07:50:00,Brooklyn,"1 - Cars, Pickups and Vans",679.3349
2025-03-31 08:00:00,Brooklyn,"1 - Cars, Pickups and Vans",688.75183
2025-03-31 08:10:00,Brooklyn,"1 - Cars, Pickups and Vans",697.9225
2025-03-31 08:20:00,Brooklyn,"1 - Cars, Pickups and Vans",706.8296
2025-03-31 08:30:00,Brooklyn,"1 - Cars, Pickups and Vans",708.5531
2025-03-31 08:40:00,Brooklyn,"1 - Cars, Pickups and Vans",704.86084
2025-03-31 08:50:00,Brooklyn,"1 - Cars, Pickups and Vans",701.09607
2025-03-31 09:00:00,Brooklyn,"1 - Cars, Pickups and Vans",697.26587
2025-03-31 09:10:00,Brooklyn,"1 - Cars, Pickups and Vans",693.4371
2025-03-31 09:20:00,Brooklyn,"1 - Cars, Pickups and Vans",689.6999
2025-03-31 09:30:00,Brooklyn,"1 - Cars, Pickups and Vans",685.9147
2025-03-31 09:40:00,Brooklyn,"1 - Cars, Pickups and Vans",682.08856
2025-03-31 09:50:00,Brooklyn,"1 - Cars, Pickups and Vans",678.2287
2025-03-31 10:00:00,Brooklyn,"1 - Cars, Pickups and Vans",674.3425
2025-03-31 10:10:00,Brooklyn,"1 - Cars, Pickups and Vans",670.4375
2025-03-31 10:20:00,Brooklyn,"1 - Cars, Pickups and Vans",666.521
2025-03-31 10:30:00,Brooklyn,"1 - Cars, Pickups and Vans",662.6005
2025-03-31 10:40:00,Brooklyn,"1 - Cars, Pickups and Vans",658.68353
2025-03-31 10:50:00,Brooklyn,"1 - Cars, Pickups and Vans",654.77734
2025-03-31 11:00:00,Brooklyn,"1 - Cars, Pickups and Vans",650.8895
2025-03-31 11:10:00,Brooklyn,"1 - Cars, Pickups and Vans",647.02747
2025-03-31 11:20:00,Brooklyn,"1 - Cars, Pickups and Vans",643.1985
2025-03-31 11:30:00,Brooklyn,"1 - Cars, Pickups and Vans",639.41
2025-03-31 11:40:00,Brooklyn,"1 - Cars, Pickups and Vans",635.66895
2025-03-31 11:50:00,Brooklyn,"1 - Cars, Pickups and Vans",631.98267
2025-03-31 12:00:00,Brooklyn,"1 - Cars, Pickups and Vans",628.35815
2025-03-31 12:10:00,Brooklyn,"1 - Cars, Pickups and Vans",624.80225
2025-03-31 12:20:00,Brooklyn,"1 - Cars, Pickups and Vans",621.3218
2025-03-31 12:30:00,Brooklyn,"1 - Cars, Pickups and Vans",617.9233
2025-03-31 12:40:00,Brooklyn,"1 - Cars, Pickups and Vans",614.6133
2025-03-31 12:50:00,Brooklyn,"1 - Cars, Pickups and Vans",611.39813
2025-03-31 13:00:00,Brooklyn,"1 - Cars, Pickups and Vans",608.2839
2025-03-31 13:10:00,Brooklyn,"1 - Cars, Pickups and Vans",605.2765
2025-03-31 13:20:00,Brooklyn,"1 - Cars, Pickups and Vans",602.6599
2025-03-31 13:30:00,Brooklyn,"1 - Cars, Pickups and Vans",600.2877
2025-03-31 13:40:00,Brooklyn,"1 - Cars, Pickups and Vans",598.0156
2025-03-31 13:50:00,Brooklyn,"1 - Cars, Pickups and Vans",595.84766
2025-03-31 14:00:00,Brooklyn,"1 - Cars, Pickups and Vans",593.7881
2025-03-31 14:10:00,Brooklyn,"1 - Cars, Pickups and Vans",591.8408
2025-03-31 14:20:00,Brooklyn,"1 - Cars, Pickups and Vans",590.00964
2025-03-31 14:30:00,Brooklyn,"1 - Cars, Pickups and Vans",588.2979
2025-03-31 14:40:00,Brooklyn,"1 - Cars, Pickups and Vans",586.70886
2025-03-31 14:50:00,Brooklyn,"1 - Cars, Pickups and Vans",585.2457
2025-03-31 15:00:00,Brooklyn,"1 - Cars, Pickups and Vans",583.9111
2025-03-31 15:10:00,Brooklyn,"1 - Cars, Pickups and Vans",582.7075
2025-03-31 15:20:00,Brooklyn,"1 - Cars, Pickups and Vans",581.6374
2025-03-31 15:30:00,Brooklyn,"1 - Cars, Pickups and Vans",580.7027
2025-03-31 15:40:00,Brooklyn,"1 - Cars, Pickups and Vans",579.90515
2025-03-31 15:50:00,Brooklyn,"1 - Cars, Pickups and Vans",579.24646
2025-03-31 16:00:00,Brooklyn,"1 - Cars, Pickups and Vans",578.72766
2025-03-31 16:10:00,Brooklyn,"1 - Cars, Pickups and Vans",578.34985
2025-03-31 16:20:00,Brooklyn,"1 - Cars, Pickups and Vans",578.1138
2025-03-31 16:30:00,Brooklyn,"1 - Cars, Pickups and Vans",578.0198
2025-03-31 16:40:00,Brooklyn,"1 - Cars, Pickups and Vans",577.99835
2025-03-31 16:50:00,Brooklyn,"1 - Cars, Pickups and Vans",574.1426
2025-03-31 17:00:00,Brooklyn,"1 - Cars, Pickups and Vans",570.3369
2025-03-31 17:10:00,Brooklyn,"1 - Cars, Pickups and Vans",566.5886
2025-03-31 17:20:00,Brooklyn,"1 - Cars, Pickups and Vans",562.9047
2025-03-31 17:30:00,Brooklyn,"1 - Cars, Pickups and Vans",559.29236
2025-03-31 17:40:00,Brooklyn,"1 - Cars, Pickups and Vans",555.8513
2025-03-31 17:50:00,Brooklyn,"1 - Cars, Pickups and Vans",552.80066
2025-03-31 18:00:00,Brooklyn,"1 - Cars, Pickups and Vans",549.8491
2025-03-31 18:10:00,Brooklyn,"1 - Cars, Pickups and Vans",545.27844
2025-03-31 18:20:00,Brooklyn,"1 - Cars, Pickups and Vans",533.6394
2025-03-31 18:30:00,Brooklyn,"1 - Cars, Pickups and Vans",522.00275
2025-03-31 18:40:00,Brooklyn,"1 - Cars, Pickups and Vans",512.0836
2025-03-31 18:50:00,Brooklyn,"1 - Cars, Pickups and Vans",503.1898
2025-03-31 19:00:00,Brooklyn,"1 - Cars, Pickups and Vans",494.3781
2025-03-31 19:10:00,Brooklyn,"1 - Cars, Pickups and Vans",485.66553
2025-03-31 19:20:00,Brooklyn,"1 - Cars, Pickups and Vans",477.38132
2025-03-31 19:30:00,Brooklyn,"1 - Cars, Pickups and Vans",472.0686
2025-03-31 19:40:00,Brooklyn,"1 - Cars, Pickups and Vans",469.0696
2025-03-31 19:50:00,Brooklyn,"1 - Cars, Pickups and Vans",468.35468
2025-03-31 20:00:00,Brooklyn,"1 - Cars, Pickups and Vans",468.1528
2025-03-31 20:10:00,Brooklyn,"1 - Cars, Pickups and Vans",467.9695
2025-03-31 20:20:00,Brooklyn,"1 - Cars, Pickups and Vans",467.80524
2025-03-31 20:30:00,Brooklyn,"1 - Cars, Pickups and Vans",467.66016
2025-03-31 20:40:00,Brooklyn,"1 - Cars, Pickups and Vans",467.5347
2025-03-31 20:50:00,Brooklyn,"1 - Cars, Pickups and Vans",467.42908
2025-03-31 21:00:00,Brooklyn,"1 - Cars, Pickups and Vans",467.34335
2025-03-31 21:10:00,Brooklyn,"1 - Cars, Pickups and Vans",464.44446
2025-03-31 21:20:00,Brooklyn,"1 - Cars, Pickups and Vans",458.2823
2025-03-31 21:30:00,Brooklyn,"1 - Cars, Pickups and Vans",452.18814
2025-03-31 21:40:00,Brooklyn,"1 - Cars, Pickups and Vans",446.17355
2025-03-31 21:50:00,Brooklyn,"1 - Cars, Pickups and Vans",440.24997
2025-03-31 22:00:00,Brooklyn,"1 - Cars, Pickups and Vans",434.35202
2025-03-31 22:10:00,Brooklyn,"1 - Cars, Pickups and Vans",421.94583
2025-03-31 22:20:00,Brooklyn,"1 - Cars, Pickups and Vans",396.4409
2025-03-31 22:30:00,Brooklyn,"1 - Cars, Pickups and Vans",370.84848
2025-03-31 22:40:00,Brooklyn,"1 - Cars, Pickups and Vans",346.54794
2025-03-31 22:50:00,Brooklyn,"1 - Cars, Pickups and Vans",324.41748
2025-03-31 23:00:00,Brooklyn,"1 - Cars, Pickups and Vans",304.43182
2025-03-31 23:10:00,Brooklyn,"1 - Cars, Pickups and Vans",285.09274
2025-03-31 23:20:00,Brooklyn,"1 - Cars, Pickups and Vans",266.43716
2025-03-31 23:30:00,Brooklyn,"1 - Cars, Pickups and Vans",248.5006
2025-03-31 23:40:00,Brooklyn,"1 - Cars, Pickups and Vans",231.31715
2025-03-31 23:50:00,Brooklyn,"1 - Cars, Pickups and Vans",214.91956
2025-04-01 00:00:00,Brooklyn,"1 - Cars, Pickups and Vans",174.02759
2025-04-01 00:10:00,Brooklyn,"1 - Cars, Pickups and Vans",159.57529
2025-04-01 00:20:00,Brooklyn,"1 - Cars, Pickups and Vans",145.96432
2025-04-01 00:30:00,Brooklyn,"1 - Cars, Pickups and Vans",133.22063
2025-04-01 00:40:00,Brooklyn,"1 - Cars, Pickups and Vans",121.36852
2025-04-01 00:50:00,Brooklyn,"1 - Cars, Pickups and Vans",110.43045
2025-04-01 01:00:00,Brooklyn,"1 - Cars, Pickups and Vans",100.42725
2025-04-01 01:10:00,Brooklyn,"1 - Cars, Pickups and Vans",91.46758
2025-04-01 01:20:00,Brooklyn,"1 - Cars, Pickups and Vans",83.97376
2025-04-01 01:30:00,Brooklyn,"1 - Cars, Pickups and Vans",78.51052
2025-04-01 01:40:00,Brooklyn,"1 - Cars, Pickups and Vans",75.41375
2025-04-01 01:50:00,Brooklyn,"1 - Cars, Pickups and Vans",74.95583
2025-04-01 02:00:00,Brooklyn,"1 - Cars, Pickups and Vans",74.85178
2025-04-01 02:10:00,Brooklyn,"1 - Cars, Pickups and Vans",74.75605
2025-04-01 02:20:00,Brooklyn,"1 - Cars, Pickups and Vans",74.668785
2025-04-01 02:30:00,Brooklyn,"1 - Cars, Pickups and Vans",74.590126
2025-04-01 02:40:00,Brooklyn,"1 - Cars, Pickups and Vans",74.90543
2025-04-01 02:50:00,Brooklyn,"1 - Cars, Pickups and Vans",77.32276
2025-04-01 03:00:00,Brooklyn,"1 - Cars, Pickups and Vans",79.833916
2025-04-01 03:10:00,Brooklyn,"1 - Cars, Pickups and Vans",83.35223
2025-04-01 03:20:00,Brooklyn,"1 - Cars, Pickups and Vans",90.070946
2025-04-01 03:30:00,Brooklyn,"1 - Cars, Pickups and Vans",100.589714
2025-04-01 03:40:00,Brooklyn,"1 - Cars, Pickups and Vans",113.10694
2025-04-01 03:50:00,Brooklyn,"1 - Cars, Pickups and Vans",128.18465
2025-04-01 04:00:00,Brooklyn,"1 - Cars, Pickups and Vans",145.36072
2025-04-01 04:10:00,Brooklyn,"1 - Cars, Pickups and Vans",169.37978
2025-04-01 04:20:00,Brooklyn,"1 - Cars, Pickups and Vans",201.54272
2025-04-01 04:30:00,Brooklyn,"1 - Cars, Pickups and Vans",235.1206
2025-04-01 04:40:00,Brooklyn,"1 - Cars, Pickups and Vans",270.04938
2025-04-01 04:50:00,Brooklyn,"1 - Cars, Pickups and Vans",306.26266
2025-04-01 05:00:00,Brooklyn,"1 - Cars, Pickups and Vans",343.6914
2025-04-01 05:10:00,Brooklyn,"1 - Cars, Pickups and Vans",382.2647
2025-04-01 05:20:00,Brooklyn,"1 - Cars, Pickups and Vans",421.9086
2025-04-01 05:30:00,Brooklyn,"1 - Cars, Pickups and Vans",462.548
2025-04-01 05:40:00,Brooklyn,"1 - Cars, Pickups and Vans",504.10544
2025-04-01 05:50:00,Brooklyn,"1 - Cars, Pickups and Vans",546.5018
2025-04-01 06:00:00,Brooklyn,"1 - Cars, Pickups and Vans",589.03204
2025-04-01 06:10:00,Brooklyn,"1 - Cars, Pickups and Vans",623.7739
2025-04-01 06:20:00,Brooklyn,"1 - Cars, Pickups and Vans",642.427
2025-04-01 06:30:00,Brooklyn,"1 - Cars, Pickups and Vans",661.03467
2025-04-01 06:40:00,Brooklyn,"1 - Cars, Pickups and Vans",672.2905
2025-04-01 06:50:00,Brooklyn,"1 - Cars, Pickups and Vans",682.7603
2025-04-01 07:00:00,Brooklyn,"1 - Cars, Pickups and Vans",693.26404
