Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-03-30 05:50:00,Brooklyn,TLC Taxi/FHV,179.69128
2025-03-30 06:00:00,Brooklyn,TLC Taxi/FHV,183.7365
2025-03-30 06:10:00,Brooklyn,TLC Taxi/FHV,188.76997
2025-03-30 06:20:00,Brooklyn,TLC Taxi/FHV,194.34349
2025-03-30 06:30:00,Brooklyn,TLC Taxi/FHV,200.31801
2025-03-30 06:40:00,Brooklyn,TLC Taxi/FHV,206.69736
2025-03-30 06:50:00,Brooklyn,TLC Taxi/FHV,213.34592
2025-03-30 07:00:00,Brooklyn,TLC Taxi/FHV,220.25093
2025-03-30 07:10:00,Brooklyn,TLC Taxi/FHV,227.3994
2025-03-30 07:20:00,Brooklyn,TLC Taxi/FHV,234.7776
2025-03-30 07:30:00,Brooklyn,TLC Taxi/FHV,242.37157
2025-03-30 07:40:00,Brooklyn,TLC Taxi/FHV,250.31052
2025-03-30 07:50:00,Brooklyn,TLC Taxi/FHV,259.5668
2025-03-30 08:00:00,Brooklyn,TLC Taxi/FHV,269.14932
2025-03-30 08:10:00,Brooklyn,TLC Taxi/FHV,278.85358
2025-03-30 08:20:00,Brooklyn,TLC Taxi/FHV,286.68338
2025-03-30 08:30:00,Brooklyn,TLC Taxi/FHV,286.10425
2025-03-30 08:40:00,Brooklyn,TLC Taxi/FHV,285.39822
2025-03-30 08:50:00,Brooklyn,TLC Taxi/FHV,284.5599
2025-03-30 09:00:00,Brooklyn,TLC Taxi/FHV,283.80084
2025-03-30 09:10:00,Brooklyn,TLC Taxi/FHV,283.65637
2025-03-30 09:20:00,Brooklyn,TLC Taxi/FHV,283.075
2025-03-30 09:30:00,Brooklyn,TLC Taxi/FHV,281.90808
2025-03-30 09:40:00,Brooklyn,TLC Taxi/FHV,280.78638
2025-03-30 09:50:00,Brooklyn,TLC Taxi/FHV,279.71204
2025-03-30 10:00:00,Brooklyn,TLC Taxi/FHV,278.68707
2025-03-30 10:10:00,Brooklyn,TLC Taxi/FHV,277.7134
2025-03-30 10:20:00,Brooklyn,TLC Taxi/FHV,276.79297
2025-03-30 10:30:00,Brooklyn,TLC Taxi/FHV,275.9275
2025-03-30 10:40:00,Brooklyn,TLC Taxi/FHV,275.1186
2025-03-30 10:50:00,Brooklyn,TLC Taxi/FHV,274.3678
2025-03-30 11:00:00,Brooklyn,TLC Taxi/FHV,273.67657
2025-03-30 11:10:00,Brooklyn,TLC Taxi/FHV,273.0462
2025-03-30 11:20:00,Brooklyn,TLC Taxi/FHV,272.47797
2025-03-30 11:30:00,Brooklyn,TLC Taxi/FHV,271.97284
2025-03-30 11:40:00,Brooklyn,TLC Taxi/FHV,271.53186
2025-03-30 11:50:00,Brooklyn,TLC Taxi/FHV,271.15582
2025-03-30 12:00:00,Brooklyn,TLC Taxi/FHV,270.8454
2025-03-30 12:10:00,Brooklyn,TLC Taxi/FHV,270.60132
2025-03-30 12:20:00,Brooklyn,TLC Taxi/FHV,270.42395
2025-03-30 12:30:00,Brooklyn,TLC Taxi/FHV,270.31366
2025-03-30 12:40:00,Brooklyn,TLC Taxi/FHV,270.2706
2025-03-30 12:50:00,Brooklyn,TLC Taxi/FHV,270.29492
2025-03-30 13:00:00,Brooklyn,TLC Taxi/FHV,270.3866
2025-03-30 13:10:00,Brooklyn,TLC Taxi/FHV,270.54532
2025-03-30 13:20:00,Brooklyn,TLC Taxi/FHV,270.77094
2025-03-30 13:30:00,Brooklyn,TLC Taxi/FHV,271.06296
2025-03-30 13:40:00,Brooklyn,TLC Taxi/FHV,271.42084
2025-03-30 13:50:00,Brooklyn,TLC Taxi/FHV,271.8438
2025-03-30 14:00:00,Brooklyn,TLC Taxi/FHV,272.33124
2025-03-30 14:10:00,Brooklyn,TLC Taxi/FHV,272.88208
2025-03-30 14:20:00,Brooklyn,TLC Taxi/FHV,273.4953
2025-03-30 14:30:00,Brooklyn,TLC Taxi/FHV,274.50842
2025-03-30 14:40:00,Brooklyn,TLC Taxi/FHV,275.94476
2025-03-30 14:50:00,Brooklyn,TLC Taxi/FHV,277.44287
2025-03-30 15:00:00,Brooklyn,TLC Taxi/FHV,278.99994
2025-03-30 15:10:00,Brooklyn,TLC Taxi/FHV,280.61298
2025-03-30 15:20:00,Brooklyn,TLC Taxi/FHV,282.27893
2025-03-30 15:30:00,Brooklyn,TLC Taxi/FHV,283.99463
2025-03-30 15:40:00,Brooklyn,TLC Taxi/FHV,285.75677
2025-03-30 15:50:00,Brooklyn,TLC Taxi/FHV,287.562
2025-03-30 16:00:00,Brooklyn,TLC Taxi/FHV,289.40692
2025-03-30 16:10:00,Brooklyn,TLC Taxi/FHV,291.2881
2025-03-30 16:20:00,Brooklyn,TLC Taxi/FHV,293.20172
2025-03-30 16:30:00,Brooklyn,TLC Taxi/FHV,295.14438
2025-03-30 16:40:00,Brooklyn,TLC Taxi/FHV,297.11224
2025-03-30 16:50:00,Brooklyn,TLC Taxi/FHV,299.10162
2025-03-30 17:00:00,Brooklyn,TLC Taxi/FHV,301.1087
2025-03-30 17:10:00,Brooklyn,TLC Taxi/FHV,303.12967
2025-03-30 17:20:00,Brooklyn,TLC Taxi/FHV,305.16068
2025-03-30 17:30:00,Brooklyn,TLC Taxi/FHV,307.19788
2025-03-30 17:40:00,Brooklyn,TLC Taxi/FHV,309.23737
2025-03-30 17:50:00,Brooklyn,TLC Taxi/FHV,311.27527
2025-03-30 18:00:00,Brooklyn,TLC Taxi/FHV,313.30768
2025-03-30 18:10:00,Brooklyn,TLC Taxi/FHV,315.3308
2025-03-30 18:20:00,Brooklyn,TLC Taxi/FHV,317.34076
2025-03-30 18:30:00,Brooklyn,TLC Taxi/FHV,319.33368
2025-03-30 18:40:00,Brooklyn,TLC Taxi/FHV,321.3058
2025-03-30 18:50:00,Brooklyn,TLC Taxi/FHV,323.25336
2025-03-30 19:00:00,Brooklyn,TLC Taxi/FHV,325.17264
2025-03-30 19:10:00,Brooklyn,TLC Taxi/FHV,327.06003
2025-03-30 19:20:00,Brooklyn,TLC Taxi/FHV,328.9119
2025-03-30 19:30:00,Brooklyn,TLC Taxi/FHV,330.72476
2025-03-30 19:40:00,Brooklyn,TLC Taxi/FHV,332.4951
2025-03-30 19:50:00,Brooklyn,TLC Taxi/FHV,334.2196
2025-03-30 20:00:00,Brooklyn,TLC Taxi/FHV,335.89496
2025-03-30 20:10:00,Brooklyn,TLC Taxi/FHV,338.08783
2025-03-30 20:20:00,Brooklyn,TLC Taxi/FHV,340.42398
2025-03-30 20:30:00,Brooklyn,TLC Taxi/FHV,342.55267
2025-03-30 20:40:00,Brooklyn,TLC Taxi/FHV,344.46985
2025-03-30 20:50:00,Brooklyn,TLC Taxi/FHV,346.17194
2025-03-30 21:00:00,Brooklyn,TLC Taxi/FHV,347.65567
2025-03-30 21:10:00,Brooklyn,TLC Taxi/FHV,348.91815
2025-03-30 21:20:00,Brooklyn,TLC Taxi/FHV,349.9571
2025-03-30 21:30:00,Brooklyn,TLC Taxi/FHV,350.77045
2025-03-30 21:40:00,Brooklyn,TLC Taxi/FHV,351.3567
2025-03-30 21:50:00,Brooklyn,TLC Taxi/FHV,351.71466
2025-03-30 22:00:00,Brooklyn,TLC Taxi/FHV,351.84375
2025-03-30 22:10:00,Brooklyn,TLC Taxi/FHV,351.90454
2025-03-30 22:20:00,Brooklyn,TLC Taxi/FHV,352.6098
2025-03-30 22:30:00,Brooklyn,TLC Taxi/FHV,353.23093
2025-03-30 22:40:00,Brooklyn,TLC Taxi/FHV,353.76672
2025-03-30 22:50:00,Brooklyn,TLC Taxi/FHV,354.21613
2025-03-30 23:00:00,Brooklyn,TLC Taxi/FHV,354.57837
2025-03-30 23:10:00,Brooklyn,TLC Taxi/FHV,354.85272
2025-03-30 23:20:00,Brooklyn,TLC Taxi/FHV,355.03864
2025-03-30 23:30:00,Brooklyn,TLC Taxi/FHV,355.13583
2025-03-30 23:40:00,Brooklyn,TLC Taxi/FHV,355.144
2025-03-30 23:50:00,Brooklyn,TLC Taxi/FHV,355.06326
2025-03-31 00:00:00,Brooklyn,TLC Taxi/FHV,326.88763
2025-03-31 00:10:00,Brooklyn,TLC Taxi/FHV,315.15775
2025-03-31 00:20:00,Brooklyn,TLC Taxi/FHV,300.36758
2025-03-31 00:30:00,Brooklyn,TLC Taxi/FHV,285.72723
2025-03-31 00:40:00,Brooklyn,TLC Taxi/FHV,271.26453
2025-03-31 00:50:00,Brooklyn,TLC Taxi/FHV,257.00693
2025-03-31 01:00:00,Brooklyn,TLC Taxi/FHV,242.98169
2025-03-31 01:10:00,Brooklyn,TLC Taxi/FHV,229.21544
2025-03-31 01:20:00,Brooklyn,TLC Taxi/FHV,215.73439
2025-03-31 01:30:00,Brooklyn,TLC Taxi/FHV,202.56422
2025-03-31 01:40:00,Brooklyn,TLC Taxi/FHV,189.72997
2025-03-31 01:50:00,Brooklyn,TLC Taxi/FHV,177.25609
2025-03-31 02:00:00,Brooklyn,TLC Taxi/FHV,165.44987
2025-03-31 02:10:00,Brooklyn,TLC Taxi/FHV,156.24251
2025-03-31 02:20:00,Brooklyn,TLC Taxi/FHV,147.4907
2025-03-31 02:30:00,Brooklyn,TLC Taxi/FHV,139.21114
2025-03-31 02:40:00,Brooklyn,TLC Taxi/FHV,132.72685
2025-03-31 02:50:00,Brooklyn,TLC Taxi/FHV,127.8596
2025-03-31 03:00:00,Brooklyn,TLC Taxi/FHV,124.42563
2025-03-31 03:10:00,Brooklyn,TLC Taxi/FHV,121.42102
2025-03-31 03:20:00,Brooklyn,TLC Taxi/FHV,120.39194
2025-03-31 03:30:00,Brooklyn,TLC Taxi/FHV,120.04926
2025-03-31 03:40:00,Brooklyn,TLC Taxi/FHV,120.09801
2025-03-31 03:50:00,Brooklyn,TLC Taxi/FHV,120.56146
2025-03-31 04:00:00,Brooklyn,TLC Taxi/FHV,121.47945
2025-03-31 04:10:00,Brooklyn,TLC Taxi/FHV,122.77052
2025-03-31 04:20:00,Brooklyn,TLC Taxi/FHV,124.432175
2025-03-31 04:30:00,Brooklyn,TLC Taxi/FHV,126.46128
2025-03-31 04:40:00,Brooklyn,TLC Taxi/FHV,128.854
2025-03-31 04:50:00,Brooklyn,TLC Taxi/FHV,131.60571
2025-03-31 05:00:00,Brooklyn,TLC Taxi/FHV,134.71126
2025-03-31 05:10:00,Brooklyn,TLC Taxi/FHV,138.16464
2025-03-31 05:20:00,Brooklyn,TLC Taxi/FHV,141.9593
2025-03-31 05:30:00,Brooklyn,TLC Taxi/FHV,146.08809
2025-03-31 05:40:00,Brooklyn,TLC Taxi/FHV,150.54301
2025-03-31 05:50:00,Brooklyn,TLC Taxi/FHV,159.00314
2025-03-31 06:00:00,Brooklyn,TLC Taxi/FHV,167.86443
2025-03-31 06:10:00,Brooklyn,TLC Taxi/FHV,176.8289
2025-03-31 06:20:00,Brooklyn,TLC Taxi/FHV,185.86974
2025-03-31 06:30:00,Brooklyn,TLC Taxi/FHV,194.96968
2025-03-31 06:40:00,Brooklyn,TLC Taxi/FHV,204.11147
2025-03-31 06:50:00,Brooklyn,TLC Taxi/FHV,213.27765
2025-03-31 07:00:00,Brooklyn,TLC Taxi/FHV,222.45079
2025-03-31 07:10:00,Brooklyn,TLC Taxi/FHV,231.61345
2025-03-31 07:20:00,Brooklyn,TLC Taxi/FHV,240.74808
2025-03-31 07:30:00,Brooklyn,TLC Taxi/FHV,249.83751
2025-03-31 07:40:00,Brooklyn,TLC Taxi/FHV,258.8642
2025-03-31 07:50:00,Brooklyn,TLC Taxi/FHV,267.8111
2025-03-31 08:00:00,Brooklyn,TLC Taxi/FHV,276.6612
2025-03-31 08:10:00,Brooklyn,TLC Taxi/FHV,285.39752
2025-03-31 08:20:00,Brooklyn,TLC Taxi/FHV,294.0036
2025-03-31 08:30:00,Brooklyn,TLC Taxi/FHV,300.35394
2025-03-31 08:40:00,Brooklyn,TLC Taxi/FHV,299.14294
2025-03-31 08:50:00,Brooklyn,TLC Taxi/FHV,297.62244
2025-03-31 09:00:00,Brooklyn,TLC Taxi/FHV,295.91425
2025-03-31 09:10:00,Brooklyn,TLC Taxi/FHV,294.0217
2025-03-31 09:20:00,Brooklyn,TLC Taxi/FHV,291.94836
2025-03-31 09:30:00,Brooklyn,TLC Taxi/FHV,289.6982
2025-03-31 09:40:00,Brooklyn,TLC Taxi/FHV,287.27554
2025-03-31 09:50:00,Brooklyn,TLC Taxi/FHV,284.4721
2025-03-31 10:00:00,Brooklyn,TLC Taxi/FHV,281.03558
2025-03-31 10:10:00,Brooklyn,TLC Taxi/FHV,277.502
2025-03-31 10:20:00,Brooklyn,TLC Taxi/FHV,273.8284
2025-03-31 10:30:00,Brooklyn,TLC Taxi/FHV,270.06873
2025-03-31 10:40:00,Brooklyn,TLC Taxi/FHV,266.26385
2025-03-31 10:50:00,Brooklyn,TLC Taxi/FHV,262.34357
2025-03-31 11:00:00,Brooklyn,TLC Taxi/FHV,258.3153
2025-03-31 11:10:00,Brooklyn,TLC Taxi/FHV,256.6849
2025-03-31 11:20:00,Brooklyn,TLC Taxi/FHV,255.63591
2025-03-31 11:30:00,Brooklyn,TLC Taxi/FHV,254.76482
2025-03-31 11:40:00,Brooklyn,TLC Taxi/FHV,253.95149
2025-03-31 11:50:00,Brooklyn,TLC Taxi/FHV,253.1975
2025-03-31 12:00:00,Brooklyn,TLC Taxi/FHV,252.50429
2025-03-31 12:10:00,Brooklyn,TLC Taxi/FHV,252.02716
2025-03-31 12:20:00,Brooklyn,TLC Taxi/FHV,251.65974
2025-03-31 12:30:00,Brooklyn,TLC Taxi/FHV,251.35924
2025-03-31 12:40:00,Brooklyn,TLC Taxi/FHV,251.12627
2025-03-31 12:50:00,Brooklyn,TLC Taxi/FHV,250.96126
2025-03-31 13:00:00,Brooklyn,TLC Taxi/FHV,250.86449
2025-03-31 13:10:00,Brooklyn,TLC Taxi/FHV,250.83617
2025-03-31 13:20:00,Brooklyn,TLC Taxi/FHV,250.87639
2025-03-31 13:30:00,Brooklyn,TLC Taxi/FHV,250.98503
2025-03-31 13:40:00,Brooklyn,TLC Taxi/FHV,251.16188
2025-03-31 13:50:00,Brooklyn,TLC Taxi/FHV,251.40663
2025-03-31 14:00:00,Brooklyn,TLC Taxi/FHV,251.71878
2025-03-31 14:10:00,Brooklyn,TLC Taxi/FHV,252.09778
2025-03-31 14:20:00,Brooklyn,TLC Taxi/FHV,252.54288
2025-03-31 14:30:00,Brooklyn,TLC Taxi/FHV,253.12762
2025-03-31 14:40:00,Brooklyn,TLC Taxi/FHV,253.86198
2025-03-31 14:50:00,Brooklyn,TLC Taxi/FHV,254.6549
2025-03-31 15:00:00,Brooklyn,TLC Taxi/FHV,255.50484
2025-03-31 15:10:00,Brooklyn,TLC Taxi/FHV,256.4102
2025-03-31 15:20:00,Brooklyn,TLC Taxi/FHV,257.36923
2025-03-31 15:30:00,Brooklyn,TLC Taxi/FHV,258.38013
2025-03-31 15:40:00,Brooklyn,TLC Taxi/FHV,259.44095
2025-03-31 15:50:00,Brooklyn,TLC Taxi/FHV,260.54968
2025-03-31 16:00:00,Brooklyn,TLC Taxi/FHV,261.70425
2025-03-31 16:10:00,Brooklyn,TLC Taxi/FHV,262.93378
2025-03-31 16:20:00,Brooklyn,TLC Taxi/FHV,264.8474
2025-03-31 16:30:00,Brooklyn,TLC Taxi/FHV,266.79007
2025-03-31 16:40:00,Brooklyn,TLC Taxi/FHV,268.75793
2025-03-31 16:50:00,Brooklyn,TLC Taxi/FHV,270.7473
2025-03-31 17:00:00,Brooklyn,TLC Taxi/FHV,272.7544
2025-03-31 17:10:00,Brooklyn,TLC Taxi/FHV,274.77536
2025-03-31 17:20:00,Brooklyn,TLC Taxi/FHV,276.8064
2025-03-31 17:30:00,Brooklyn,TLC Taxi/FHV,278.84357
2025-03-31 17:40:00,Brooklyn,TLC Taxi/FHV,280.88306
2025-03-31 17:50:00,Brooklyn,TLC Taxi/FHV,282.92096
2025-03-31 18:00:00,Brooklyn,TLC Taxi/FHV,284.95343
2025-03-31 18:10:00,Brooklyn,TLC Taxi/FHV,286.9765
2025-03-31 18:20:00,Brooklyn,TLC Taxi/FHV,288.98645
2025-03-31 18:30:00,Brooklyn,TLC Taxi/FHV,290.9794
2025-03-31 18:40:00,Brooklyn,TLC Taxi/FHV,292.9515
2025-03-31 18:50:00,Brooklyn,TLC Taxi/FHV,294.89905
2025-03-31 19:00:00,Brooklyn,TLC Taxi/FHV,296.81836
2025-03-31 19:10:00,Brooklyn,TLC Taxi/FHV,298.70575
2025-03-31 19:20:00,Brooklyn,TLC Taxi/FHV,300.55762
2025-03-31 19:30:00,Brooklyn,TLC Taxi/FHV,302.86615
2025-03-31 19:40:00,Brooklyn,TLC Taxi/FHV,305.9837
2025-03-31 19:50:00,Brooklyn,TLC Taxi/FHV,308.91385
2025-03-31 20:00:00,Brooklyn,TLC Taxi/FHV,311.6511
2025-03-31 20:10:00,Brooklyn,TLC Taxi/FHV,314.40625
2025-03-31 20:20:00,Brooklyn,TLC Taxi/FHV,317.05884
2025-03-31 20:30:00,Brooklyn,TLC Taxi/FHV,319.46707
2025-03-31 20:40:00,Brooklyn,TLC Taxi/FHV,321.62634
2025-03-31 20:50:00,Brooklyn,TLC Taxi/FHV,323.5326
2025-03-31 21:00:00,Brooklyn,TLC Taxi/FHV,325.1822
2025-03-31 21:10:00,Brooklyn,TLC Taxi/FHV,326.57193
2025-03-31 21:20:00,Brooklyn,TLC Taxi/FHV,327.69922
2025-03-31 21:30:00,Brooklyn,TLC Taxi/FHV,328.56195
2025-03-31 21:40:00,Brooklyn,TLC Taxi/FHV,329.15836
2025-03-31 21:50:00,Brooklyn,TLC Taxi/FHV,329.48743
2025-03-31 22:00:00,Brooklyn,TLC Taxi/FHV,329.5485
2025-03-31 22:10:00,Brooklyn,TLC Taxi/FHV,329.34137
2025-03-31 22:20:00,Brooklyn,TLC Taxi/FHV,328.86658
2025-03-31 22:30:00,Brooklyn,TLC Taxi/FHV,328.1249
2025-03-31 22:40:00,Brooklyn,TLC Taxi/FHV,327.11786
2025-03-31 22:50:00,Brooklyn,TLC Taxi/FHV,326.74585
2025-03-31 23:00:00,Brooklyn,TLC Taxi/FHV,327.27094
2025-03-31 23:10:00,Brooklyn,TLC Taxi/FHV,327.71
2025-03-31 23:20:00,Brooklyn,TLC Taxi/FHV,328.06216
2025-03-31 23:30:00,Brooklyn,TLC Taxi/FHV,328.32684
2025-03-31 23:40:00,Brooklyn,TLC Taxi/FHV,328.50348
2025-03-31 23:50:00,Brooklyn,TLC Taxi/FHV,328.18616
2025-04-01 00:00:00,Brooklyn,TLC Taxi/FHV,231.0125
2025-04-01 00:10:00,Brooklyn,TLC Taxi/FHV,211.78215
2025-04-01 00:20:00,Brooklyn,TLC Taxi/FHV,192.9655
2025-04-01 00:30:00,Brooklyn,TLC Taxi/FHV,178.27132
2025-04-01 00:40:00,Brooklyn,TLC Taxi/FHV,167.0249
2025-04-01 00:50:00,Brooklyn,TLC Taxi/FHV,156.66698
2025-04-01 01:00:00,Brooklyn,TLC Taxi/FHV,147.94283
2025-04-01 01:10:00,Brooklyn,TLC Taxi/FHV,141.88258
2025-04-01 01:20:00,Brooklyn,TLC Taxi/FHV,136.77583
2025-04-01 01:30:00,Brooklyn,TLC Taxi/FHV,131.99574
2025-04-01 01:40:00,Brooklyn,TLC Taxi/FHV,127.551476
2025-04-01 01:50:00,Brooklyn,TLC Taxi/FHV,123.45145
2025-04-01 02:00:00,Brooklyn,TLC Taxi/FHV,119.7035
2025-04-01 02:10:00,Brooklyn,TLC Taxi/FHV,116.314735
2025-04-01 02:20:00,Brooklyn,TLC Taxi/FHV,113.33542
2025-04-01 02:30:00,Brooklyn,TLC Taxi/FHV,110.790764
2025-04-01 02:40:00,Brooklyn,TLC Taxi/FHV,108.86876
2025-04-01 02:50:00,Brooklyn,TLC Taxi/FHV,107.25549
2025-04-01 03:00:00,Brooklyn,TLC Taxi/FHV,106.07738
2025-04-01 03:10:00,Brooklyn,TLC Taxi/FHV,105.557495
2025-04-01 03:20:00,Brooklyn,TLC Taxi/FHV,105.27684
2025-04-01 03:30:00,Brooklyn,TLC Taxi/FHV,105.1662
2025-04-01 03:40:00,Brooklyn,TLC Taxi/FHV,105.25743
2025-04-01 03:50:00,Brooklyn,TLC Taxi/FHV,105.617935
2025-04-01 04:00:00,Brooklyn,TLC Taxi/FHV,106.19856
2025-04-01 04:10:00,Brooklyn,TLC Taxi/FHV,107.063675
2025-04-01 04:20:00,Brooklyn,TLC Taxi/FHV,108.35129
2025-04-01 04:30:00,Brooklyn,TLC Taxi/FHV,111.77537
2025-04-01 04:40:00,Brooklyn,TLC Taxi/FHV,119.18456
2025-04-01 04:50:00,Brooklyn,TLC Taxi/FHV,126.873795
2025-04-01 05:00:00,Brooklyn,TLC Taxi/FHV,134.82896
2025-04-01 05:10:00,Brooklyn,TLC Taxi/FHV,142.95894
2025-04-01 05:20:00,Brooklyn,TLC Taxi/FHV,151.2481
2025-04-01 05:30:00,Brooklyn,TLC Taxi/FHV,159.68071
2025-04-01 05:40:00,Brooklyn,TLC Taxi/FHV,168.24081
2025-04-01 05:50:00,Brooklyn,TLC Taxi/FHV,176.91197
2025-04-01 06:00:00,Brooklyn,TLC Taxi/FHV,185.67778
2025-04-01 06:10:00,Brooklyn,TLC Taxi/FHV,194.52151
2025-04-01 06:20:00,Brooklyn,TLC Taxi/FHV,203.42635
2025-04-01 06:30:00,Brooklyn,TLC Taxi/FHV,212.37532
2025-04-01 06:40:00,Brooklyn,TLC Taxi/FHV,221.35141
2025-04-01 06:50:00,Brooklyn,TLC Taxi/FHV,230.43214
2025-04-01 07:00:00,Brooklyn,TLC Taxi/FHV,239.60526
2025-04-01 07:10:00,Brooklyn,TLC Taxi/FHV,248.76791
2025-04-01 07:20:00,Brooklyn,TLC Taxi/FHV,257.9026
2025-04-01 07:30:00,Brooklyn,TLC Taxi/FHV,266.99194
2025-04-01 07:40:00,Brooklyn,TLC Taxi/FHV,276.01865
2025-04-01 07:50:00,Brooklyn,TLC Taxi/FHV,284.96558
2025-04-01 08:00:00,Brooklyn,TLC Taxi/FHV,293.81567
2025-04-01 08:10:00,Brooklyn,TLC Taxi/FHV,302.55206
2025-04-01 08:20:00,Brooklyn,TLC Taxi/FHV,311.15814
2025-04-01 08:30:00,Brooklyn,TLC Taxi/FHV,319.61746
2025-04-01 08:40:00,Brooklyn,TLC Taxi/FHV,327.91397
2025-04-01 08:50:00,Brooklyn,TLC Taxi/FHV,332.8438
2025-04-01 09:00:00,Brooklyn,TLC Taxi/FHV,331.13568
2025-04-01 09:10:00,Brooklyn,TLC Taxi/FHV,329.2431
2025-04-01 09:20:00,Brooklyn,TLC Taxi/FHV,327.1698
2025-04-01 09:30:00,Brooklyn,TLC Taxi/FHV,324.91962
2025-04-01 09:40:00,Brooklyn,TLC Taxi/FHV,322.49695
2025-04-01 09:50:00,Brooklyn,TLC Taxi/FHV,319.90628
2025-04-01 10:00:00,Brooklyn,TLC Taxi/FHV,317.15268
2025-04-01 10:10:00,Brooklyn,TLC Taxi/FHV,314.2413
2025-04-01 10:20:00,Brooklyn,TLC Taxi/FHV,310.50372
2025-04-01 10:30:00,Brooklyn,TLC Taxi/FHV,306.55502
2025-04-01 10:40:00,Brooklyn,TLC Taxi/FHV,302.47742
2025-04-01 10:50:00,Brooklyn,TLC Taxi/FHV,298.27863
2025-04-01 11:00:00,Brooklyn,TLC Taxi/FHV,293.96667
2025-04-01 11:10:00,Brooklyn,TLC Taxi/FHV,289.5497
2025-04-01 11:20:00,Brooklyn,TLC Taxi/FHV,285.03616
2025-04-01 11:30:00,Brooklyn,TLC Taxi/FHV,280.43466
2025-04-01 11:40:00,Brooklyn,TLC Taxi/FHV,275.8285
2025-04-01 11:50:00,Brooklyn,TLC Taxi/FHV,271.2362
2025-04-01 12:00:00,Brooklyn,TLC Taxi/FHV,266.58344
2025-04-01 12:10:00,Brooklyn,TLC Taxi/FHV,261.879
2025-04-01 12:20:00,Brooklyn,TLC Taxi/FHV,259.17285
2025-04-01 12:30:00,Brooklyn,TLC Taxi/FHV,258.2746
2025-04-01 12:40:00,Brooklyn,TLC Taxi/FHV,257.43845
2025-04-01 12:50:00,Brooklyn,TLC Taxi/FHV,256.6659
2025-04-01 13:00:00,Brooklyn,TLC Taxi/FHV,255.95851
2025-04-01 13:10:00,Brooklyn,TLC Taxi/FHV,255.31758
2025-04-01 13:20:00,Brooklyn,TLC Taxi/FHV,254.74432
2025-04-01 13:30:00,Brooklyn,TLC Taxi/FHV,254.55768
2025-04-01 13:40:00,Brooklyn,TLC Taxi/FHV,254.52434
2025-04-01 13:50:00,Brooklyn,TLC Taxi/FHV,254.55946
2025-04-01 14:00:00,Brooklyn,TLC Taxi/FHV,254.66296
2025-04-01 14:10:00,Brooklyn,TLC Taxi/FHV,254.83467
2025-04-01 14:20:00,Brooklyn,TLC Taxi/FHV,255.07426
2025-04-01 14:30:00,Brooklyn,TLC Taxi/FHV,255.3813
