Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-03-30 04:20:00,Brooklyn,3 - Multi-Unit Trucks,1.1840222
2025-03-30 04:30:00,Brooklyn,3 - Multi-Unit Trucks,1.2312769
2025-03-30 04:40:00,Brooklyn,3 - Multi-Unit Trucks,1.2769902
2025-03-30 04:50:00,Brooklyn,3 - Multi-Unit Trucks,1.2761717
2025-03-30 05:00:00,Brooklyn,3 - Multi-Unit Trucks,1.2467964
2025-03-30 05:10:00,Brooklyn,3 - Multi-Unit Trucks,1.208632
2025-03-30 05:20:00,Brooklyn,3 - Multi-Unit Trucks,1.1719047
2025-03-30 05:30:00,Brooklyn,3 - Multi-Unit Trucks,1.1512799
2025-03-30 05:40:00,Brooklyn,3 - Multi-Unit Trucks,1.13813
2025-03-30 05:50:00,Brooklyn,3 - Multi-Unit Trucks,1.1409993
2025-03-30 06:00:00,Brooklyn,3 - Multi-Unit Trucks,1.1463863
2025-03-30 06:10:00,Brooklyn,3 - Multi-Unit Trucks,1.1526546
2025-03-30 06:20:00,Brooklyn,3 - Multi-Unit Trucks,1.1583802
2025-03-30 06:30:00,Brooklyn,3 - Multi-Unit Trucks,1.1706145
2025-03-30 06:40:00,Brooklyn,3 - Multi-Unit Trucks,1.1676738
2025-03-30 06:50:00,Brooklyn,3 - Multi-Unit Trucks,1.1557319
2025-03-30 07:00:00,Brooklyn,3 - Multi-Unit Trucks,1.1385869
2025-03-30 07:10:00,Brooklyn,3 - Multi-Unit Trucks,1.1202984
2025-03-30 07:20:00,Brooklyn,3 - Multi-Unit Trucks,1.1140791
2025-03-30 07:30:00,Brooklyn,3 - Multi-Unit Trucks,1.1139772
2025-03-30 07:40:00,Brooklyn,3 - Multi-Unit Trucks,1.1113656
2025-03-30 07:50:00,Brooklyn,3 - Multi-Unit Trucks,1.107183
2025-03-30 08:00:00,Brooklyn,3 - Multi-Unit Trucks,1.1041716
2025-03-30 08:10:00,Brooklyn,3 - Multi-Unit Trucks,1.1033647
2025-03-30 08:20:00,Brooklyn,3 - Multi-Unit Trucks,1.100136
2025-03-30 08:30:00,Brooklyn,3 - Multi-Unit Trucks,1.0953484
2025-03-30 08:40:00,Brooklyn,3 - Multi-Unit Trucks,1.0880566
2025-03-30 08:50:00,Brooklyn,3 - Multi-Unit Trucks,1.0781689
2025-03-30 09:00:00,Brooklyn,3 - Multi-Unit Trucks,1.0664957
2025-03-30 09:10:00,Brooklyn,3 - Multi-Unit Trucks,1.0523431
2025-03-30 09:20:00,Brooklyn,3 - Multi-Unit Trucks,1.0350243
2025-03-30 09:30:00,Brooklyn,3 - Multi-Unit Trucks,1.0145715
2025-03-30 09:40:00,Brooklyn,3 - Multi-Unit Trucks,0.99102294
2025-03-30 09:50:00,Brooklyn,3 - Multi-Unit Trucks,0.96467704
2025-03-30 10:00:00,Brooklyn,3 - Multi-Unit Trucks,0.9372973
2025-03-30 10:10:00,Brooklyn,3 - Multi-Unit Trucks,0.9123075
2025-03-30 10:20:00,Brooklyn,3 - Multi-Unit Trucks,0.8857932
2025-03-30 10:30:00,Brooklyn,3 - Multi-Unit Trucks,0.85651934
2025-03-30 10:40:00,Brooklyn,3 - Multi-Unit Trucks,0.82454026
2025-03-30 10:50:00,Brooklyn,3 - Multi-Unit Trucks,0.7958572
2025-03-30 11:00:00,Brooklyn,3 - Multi-Unit Trucks,0.76999503
2025-03-30 11:10:00,Brooklyn,3 - Multi-Unit Trucks,0.7519201
2025-03-30 11:20:00,Brooklyn,3 - Multi-Unit Trucks,0.733071
2025-03-30 11:30:00,Brooklyn,3 - Multi-Unit Trucks,0.71952343
2025-03-30 11:40:00,Brooklyn,3 - Multi-Unit Trucks,0.7060742
2025-03-30 11:50:00,Brooklyn,3 - Multi-Unit Trucks,0.6922219
2025-03-30 12:00:00,Brooklyn,3 - Multi-Unit Trucks,0.6779918
2025-03-30 12:10:00,Brooklyn,3 - Multi-Unit Trucks,0.66499305
2025-03-30 12:20:00,Brooklyn,3 - Multi-Unit Trucks,0.6476381
2025-03-30 12:30:00,Brooklyn,3 - Multi-Unit Trucks,0.6280351
2025-03-30 12:40:00,Brooklyn,3 - Multi-Unit Trucks,0.6204078
2025-03-30 12:50:00,Brooklyn,3 - Multi-Unit Trucks,0.61440444
2025-03-30 13:00:00,Brooklyn,3 - Multi-Unit Trucks,0.6100766
2025-03-30 13:10:00,Brooklyn,3 - Multi-Unit Trucks,0.6049924
2025-03-30 13:20:00,Brooklyn,3 - Multi-Unit Trucks,0.59916186
2025-03-30 13:30:00,Brooklyn,3 - Multi-Unit Trucks,0.5930116
2025-03-30 13:40:00,Brooklyn,3 - Multi-Unit Trucks,0.58976746
2025-03-30 13:50:00,Brooklyn,3 - Multi-Unit Trucks,0.5863355
2025-03-30 14:00:00,Brooklyn,3 - Multi-Unit Trucks,0.58235174
2025-03-30 14:10:00,Brooklyn,3 - Multi-Unit Trucks,0.56651753
2025-03-30 14:20:00,Brooklyn,3 - Multi-Unit Trucks,0.5554525
2025-03-30 14:30:00,Brooklyn,3 - Multi-Unit Trucks,0.5575553
2025-03-30 14:40:00,Brooklyn,3 - Multi-Unit Trucks,0.56036973
2025-03-30 14:50:00,Brooklyn,3 - Multi-Unit Trucks,0.5632802
2025-03-30 15:00:00,Brooklyn,3 - Multi-Unit Trucks,0.56604755
2025-03-30 15:10:00,Brooklyn,3 - Multi-Unit Trucks,0.5684513
2025-03-30 15:20:00,Brooklyn,3 - Multi-Unit Trucks,0.56284386
2025-03-30 15:30:00,Brooklyn,3 - Multi-Unit Trucks,0.55049354
2025-03-30 15:40:00,Brooklyn,3 - Multi-Unit Trucks,0.5431472
2025-03-30 15:50:00,Brooklyn,3 - Multi-Unit Trucks,0.5357783
2025-03-30 16:00:00,Brooklyn,3 - Multi-Unit Trucks,0.5310669
2025-03-30 16:10:00,Brooklyn,3 - Multi-Unit Trucks,0.5257935
2025-03-30 16:20:00,Brooklyn,3 - Multi-Unit Trucks,0.5008982
2025-03-30 16:30:00,Brooklyn,3 - Multi-Unit Trucks,0.47482276
2025-03-30 16:40:00,Brooklyn,3 - Multi-Unit Trucks,0.44118568
2025-03-30 16:50:00,Brooklyn,3 - Multi-Unit Trucks,0.40068603
2025-03-30 17:00:00,Brooklyn,3 - Multi-Unit Trucks,0.36148047
2025-03-30 17:10:00,Brooklyn,3 - Multi-Unit Trucks,0.32443744
2025-03-30 17:20:00,Brooklyn,3 - Multi-Unit Trucks,0.31233963
2025-03-30 17:30:00,Brooklyn,3 - Multi-Unit Trucks,0.3429381
2025-03-30 17:40:00,Brooklyn,3 - Multi-Unit Trucks,0.36924562
2025-03-30 17:50:00,Brooklyn,3 - Multi-Unit Trucks,0.39509884
2025-03-30 18:00:00,Brooklyn,3 - Multi-Unit Trucks,0.4271995
2025-03-30 18:10:00,Brooklyn,3 - Multi-Unit Trucks,0.4653952
2025-03-30 18:20:00,Brooklyn,3 - Multi-Unit Trucks,0.50267106
2025-03-30 18:30:00,Brooklyn,3 - Multi-Unit Trucks,0.5389559
2025-03-30 18:40:00,Brooklyn,3 - Multi-Unit Trucks,0.5741809
2025-03-30 18:50:00,Brooklyn,3 - Multi-Unit Trucks,0.60827893
2025-03-30 19:00:00,Brooklyn,3 - Multi-Unit Trucks,0.6411849
2025-03-30 19:10:00,Brooklyn,3 - Multi-Unit Trucks,0.6728366
2025-03-30 19:20:00,Brooklyn,3 - Multi-Unit Trucks,0.7031734
2025-03-30 19:30:00,Brooklyn,3 - Multi-Unit Trucks,0.7321377
2025-03-30 19:40:00,Brooklyn,3 - Multi-Unit Trucks,0.75967425
2025-03-30 19:50:00,Brooklyn,3 - Multi-Unit Trucks,0.78573096
2025-03-30 20:00:00,Brooklyn,3 - Multi-Unit Trucks,0.8102577
2025-03-30 20:10:00,Brooklyn,3 - Multi-Unit Trucks,0.8307651
2025-03-30 20:20:00,Brooklyn,3 - Multi-Unit Trucks,0.84731334
2025-03-30 20:30:00,Brooklyn,3 - Multi-Unit Trucks,0.8620987
2025-03-30 20:40:00,Brooklyn,3 - Multi-Unit Trucks,0.87509286
2025-03-30 20:50:00,Brooklyn,3 - Multi-Unit Trucks,0.886271
2025-03-30 21:00:00,Brooklyn,3 - Multi-Unit Trucks,0.8956125
2025-03-30 21:10:00,Brooklyn,3 - Multi-Unit Trucks,0.90309846
2025-03-30 21:20:00,Brooklyn,3 - Multi-Unit Trucks,0.9087156
2025-03-30 21:30:00,Brooklyn,3 - Multi-Unit Trucks,0.9124528
2025-03-30 21:40:00,Brooklyn,3 - Multi-Unit Trucks,0.9145702
2025-03-30 21:50:00,Brooklyn,3 - Multi-Unit Trucks,0.9151822
2025-03-30 22:00:00,Brooklyn,3 - Multi-Unit Trucks,0.91388714
2025-03-30 22:10:00,Brooklyn,3 - Multi-Unit Trucks,0.9106872
2025-03-30 22:20:00,Brooklyn,3 - Multi-Unit Trucks,0.9055891
2025-03-30 22:30:00,Brooklyn,3 - Multi-Unit Trucks,0.8986019
2025-03-30 22:40:00,Brooklyn,3 - Multi-Unit Trucks,0.8897393
2025-03-30 22:50:00,Brooklyn,3 - Multi-Unit Trucks,0.87901795
2025-03-30 23:00:00,Brooklyn,3 - Multi-Unit Trucks,0.8664583
2025-03-30 23:10:00,Brooklyn,3 - Multi-Unit Trucks,0.85208434
2025-03-30 23:20:00,Brooklyn,3 - Multi-Unit Trucks,0.83592314
2025-03-30 23:30:00,Brooklyn,3 - Multi-Unit Trucks,0.8180062
2025-03-30 23:40:00,Brooklyn,3 - Multi-Unit Trucks,0.7983667
2025-03-30 23:50:00,Brooklyn,3 - Multi-Unit Trucks,0.7796327
2025-03-31 00:00:00,Brooklyn,3 - Multi-Unit Trucks,1.301223
2025-03-31 00:10:00,Brooklyn,3 - Multi-Unit Trucks,1.3001926
2025-03-31 00:20:00,Brooklyn,3 - Multi-Unit Trucks,1.2994386
2025-03-31 00:30:00,Brooklyn,3 - Multi-Unit Trucks,1.2989635
2025-03-31 00:40:00,Brooklyn,3 - Multi-Unit Trucks,1.298768
2025-03-31 00:50:00,Brooklyn,3 - Multi-Unit Trucks,1.2988523
2025-03-31 01:00:00,Brooklyn,3 - Multi-Unit Trucks,1.2992162
2025-03-31 01:10:00,Brooklyn,3 - Multi-Unit Trucks,1.299859
2025-03-31 01:20:00,Brooklyn,3 - Multi-Unit Trucks,1.3105159
2025-03-31 01:30:00,Brooklyn,3 - Multi-Unit Trucks,1.3225285
2025-03-31 01:40:00,Brooklyn,3 - Multi-Unit Trucks,1.3349456
2025-03-31 01:50:00,Brooklyn,3 - Multi-Unit Trucks,1.3477325
2025-03-31 02:00:00,Brooklyn,3 - Multi-Unit Trucks,1.3608712
2025-03-31 02:10:00,Brooklyn,3 - Multi-Unit Trucks,1.3886014
2025-03-31 02:20:00,Brooklyn,3 - Multi-Unit Trucks,1.45349
2025-03-31 02:30:00,Brooklyn,3 - Multi-Unit Trucks,1.58914
2025-03-31 02:40:00,Brooklyn,3 - Multi-Unit Trucks,1.7696204
2025-03-31 02:50:00,Brooklyn,3 - Multi-Unit Trucks,1.9818542
2025-03-31 03:00:00,Brooklyn,3 - Multi-Unit Trucks,2.213801
2025-03-31 03:10:00,Brooklyn,3 - Multi-Unit Trucks,2.4603424
2025-03-31 03:20:00,Brooklyn,3 - Multi-Unit Trucks,2.7103415
2025-03-31 03:30:00,Brooklyn,3 - Multi-Unit Trucks,2.9668481
2025-03-31 03:40:00,Brooklyn,3 - Multi-Unit Trucks,3.2400947
2025-03-31 03:50:00,Brooklyn,3 - Multi-Unit Trucks,3.485218
2025-03-31 04:00:00,Brooklyn,3 - Multi-Unit Trucks,3.6946433
2025-03-31 04:10:00,Brooklyn,3 - Multi-Unit Trucks,3.898737
2025-03-31 04:20:00,Brooklyn,3 - Multi-Unit Trucks,4.055219
2025-03-31 04:30:00,Brooklyn,3 - Multi-Unit Trucks,4.2093787
2025-03-31 04:40:00,Brooklyn,3 - Multi-Unit Trucks,4.360922
2025-03-31 04:50:00,Brooklyn,3 - Multi-Unit Trucks,4.493214
2025-03-31 05:00:00,Brooklyn,3 - Multi-Unit Trucks,4.615772
2025-03-31 05:10:00,Brooklyn,3 - Multi-Unit Trucks,4.743089
2025-03-31 05:20:00,Brooklyn,3 - Multi-Unit Trucks,4.8712115
2025-03-31 05:30:00,Brooklyn,3 - Multi-Unit Trucks,4.9666467
2025-03-31 05:40:00,Brooklyn,3 - Multi-Unit Trucks,5.0176044
2025-03-31 05:50:00,Brooklyn,3 - Multi-Unit Trucks,5.0548334
2025-03-31 06:00:00,Brooklyn,3 - Multi-Unit Trucks,5.0992084
2025-03-31 06:10:00,Brooklyn,3 - Multi-Unit Trucks,5.140259
2025-03-31 06:20:00,Brooklyn,3 - Multi-Unit Trucks,5.1779075
2025-03-31 06:30:00,Brooklyn,3 - Multi-Unit Trucks,5.2102547
2025-03-31 06:40:00,Brooklyn,3 - Multi-Unit Trucks,5.2211766
2025-03-31 06:50:00,Brooklyn,3 - Multi-Unit Trucks,5.226687
2025-03-31 07:00:00,Brooklyn,3 - Multi-Unit Trucks,5.2294106
2025-03-31 07:10:00,Brooklyn,3 - Multi-Unit Trucks,5.2293434
2025-03-31 07:20:00,Brooklyn,3 - Multi-Unit Trucks,5.2264857
2025-03-31 07:30:00,Brooklyn,3 - Multi-Unit Trucks,5.244574
2025-03-31 07:40:00,Brooklyn,3 - Multi-Unit Trucks,5.2718997
2025-03-31 07:50:00,Brooklyn,3 - Multi-Unit Trucks,5.289841
2025-03-31 08:00:00,Brooklyn,3 - Multi-Unit Trucks,5.2884383
2025-03-31 08:10:00,Brooklyn,3 - Multi-Unit Trucks,5.290282
2025-03-31 08:20:00,Brooklyn,3 - Multi-Unit Trucks,5.2896357
2025-03-31 08:30:00,Brooklyn,3 - Multi-Unit Trucks,5.2860274
2025-03-31 08:40:00,Brooklyn,3 - Multi-Unit Trucks,5.2794633
2025-03-31 08:50:00,Brooklyn,3 - Multi-Unit Trucks,5.2702274
2025-03-31 09:00:00,Brooklyn,3 - Multi-Unit Trucks,5.2617044
2025-03-31 09:10:00,Brooklyn,3 - Multi-Unit Trucks,5.2576823
2025-03-31 09:20:00,Brooklyn,3 - Multi-Unit Trucks,5.250278
2025-03-31 09:30:00,Brooklyn,3 - Multi-Unit Trucks,5.229353
2025-03-31 09:40:00,Brooklyn,3 - Multi-Unit Trucks,5.206474
2025-03-31 09:50:00,Brooklyn,3 - Multi-Unit Trucks,5.181684
2025-03-31 10:00:00,Brooklyn,3 - Multi-Unit Trucks,5.1550307
2025-03-31 10:10:00,Brooklyn,3 - Multi-Unit Trucks,5.127692
2025-03-31 10:20:00,Brooklyn,3 - Multi-Unit Trucks,5.100235
2025-03-31 10:30:00,Brooklyn,3 - Multi-Unit Trucks,5.070894
2025-03-31 10:40:00,Brooklyn,3 - Multi-Unit Trucks,5.039725
2025-03-31 10:50:00,Brooklyn,3 - Multi-Unit Trucks,5.006788
2025-03-31 11:00:00,Brooklyn,3 - Multi-Unit Trucks,4.9721446
2025-03-31 11:10:00,Brooklyn,3 - Multi-Unit Trucks,4.933857
2025-03-31 11:20:00,Brooklyn,3 - Multi-Unit Trucks,4.8927226
2025-03-31 11:30:00,Brooklyn,3 - Multi-Unit Trucks,4.849897
2025-03-31 11:40:00,Brooklyn,3 - Multi-Unit Trucks,4.8054614
2025-03-31 11:50:00,Brooklyn,3 - Multi-Unit Trucks,4.7595
2025-03-31 12:00:00,Brooklyn,3 - Multi-Unit Trucks,4.7121005
2025-03-31 12:10:00,Brooklyn,3 - Multi-Unit Trucks,4.6633534
2025-03-31 12:20:00,Brooklyn,3 - Multi-Unit Trucks,4.613424
2025-03-31 12:30:00,Brooklyn,3 - Multi-Unit Trucks,4.566578
2025-03-31 12:40:00,Brooklyn,3 - Multi-Unit Trucks,4.5216875
2025-03-31 12:50:00,Brooklyn,3 - Multi-Unit Trucks,4.4548783
2025-03-31 13:00:00,Brooklyn,3 - Multi-Unit Trucks,4.386897
2025-03-31 13:10:00,Brooklyn,3 - Multi-Unit Trucks,4.311949
2025-03-31 13:20:00,Brooklyn,3 - Multi-Unit Trucks,4.2298164
2025-03-31 13:30:00,Brooklyn,3 - Multi-Unit Trucks,4.146486
2025-03-31 13:40:00,Brooklyn,3 - Multi-Unit Trucks,4.063588
2025-03-31 13:50:00,Brooklyn,3 - Multi-Unit Trucks,3.9792194
2025-03-31 14:00:00,Brooklyn,3 - Multi-Unit Trucks,3.8737648
2025-03-31 14:10:00,Brooklyn,3 - Multi-Unit Trucks,3.7469082
2025-03-31 14:20:00,Brooklyn,3 - Multi-Unit Trucks,3.6274905
2025-03-31 14:30:00,Brooklyn,3 - Multi-Unit Trucks,3.5125973
2025-03-31 14:40:00,Brooklyn,3 - Multi-Unit Trucks,3.39633
2025-03-31 14:50:00,Brooklyn,3 - Multi-Unit Trucks,3.255646
2025-03-31 15:00:00,Brooklyn,3 - Multi-Unit Trucks,3.1132956
2025-03-31 15:10:00,Brooklyn,3 - Multi-Unit Trucks,2.9803517
2025-03-31 15:20:00,Brooklyn,3 - Multi-Unit Trucks,2.8756108
2025-03-31 15:30:00,Brooklyn,3 - Multi-Unit Trucks,2.787679
2025-03-31 15:40:00,Brooklyn,3 - Multi-Unit Trucks,2.7076201
2025-03-31 15:50:00,Brooklyn,3 - Multi-Unit Trucks,2.6263106
2025-03-31 16:00:00,Brooklyn,3 - Multi-Unit Trucks,2.5535297
2025-03-31 16:10:00,Brooklyn,3 - Multi-Unit Trucks,2.483605
2025-03-31 16:20:00,Brooklyn,3 - Multi-Unit Trucks,2.3685083
2025-03-31 16:30:00,Brooklyn,3 - Multi-Unit Trucks,2.2314277
2025-03-31 16:40:00,Brooklyn,3 - Multi-Unit Trucks,2.0900166
2025-03-31 16:50:00,Brooklyn,3 - Multi-Unit Trucks,1.951862
2025-03-31 17:00:00,Brooklyn,3 - Multi-Unit Trucks,1.822699
2025-03-31 17:10:00,Brooklyn,3 - Multi-Unit Trucks,1.7078519
2025-03-31 17:20:00,Brooklyn,3 - Multi-Unit Trucks,1.6003208
2025-03-31 17:30:00,Brooklyn,3 - Multi-Unit Trucks,1.4939425
2025-03-31 17:40:00,Brooklyn,3 - Multi-Unit Trucks,1.4628737
2025-03-31 17:50:00,Brooklyn,3 - Multi-Unit Trucks,1.4583267
2025-03-31 18:00:00,Brooklyn,3 - Multi-Unit Trucks,1.4539495
2025-03-31 18:10:00,Brooklyn,3 - Multi-Unit Trucks,1.4496486
2025-03-31 18:20:00,Brooklyn,3 - Multi-Unit Trucks,1.4454333
2025-03-31 18:30:00,Brooklyn,3 - Multi-Unit Trucks,1.4413109
2025-03-31 18:40:00,Brooklyn,3 - Multi-Unit Trucks,1.4372892
2025-03-31 18:50:00,Brooklyn,3 - Multi-Unit Trucks,1.4333761
2025-03-31 19:00:00,Brooklyn,3 - Multi-Unit Trucks,1.429579
2025-03-31 19:10:00,Brooklyn,3 - Multi-Unit Trucks,1.4259052
2025-03-31 19:20:00,Brooklyn,3 - Multi-Unit Trucks,1.4223616
2025-03-31 19:30:00,Brooklyn,3 - Multi-Unit Trucks,1.4189548
2025-03-31 19:40:00,Brooklyn,3 - Multi-Unit Trucks,1.4156916
2025-03-31 19:50:00,Brooklyn,3 - Multi-Unit Trucks,1.4101539
2025-03-31 20:00:00,Brooklyn,3 - Multi-Unit Trucks,1.4038808
2025-03-31 20:10:00,Brooklyn,3 - Multi-Unit Trucks,1.397681
2025-03-31 20:20:00,Brooklyn,3 - Multi-Unit Trucks,1.3915668
2025-03-31 20:30:00,Brooklyn,3 - Multi-Unit Trucks,1.3855498
2025-03-31 20:40:00,Brooklyn,3 - Multi-Unit Trucks,1.3796408
2025-03-31 20:50:00,Brooklyn,3 - Multi-Unit Trucks,1.3738518
2025-03-31 21:00:00,Brooklyn,3 - Multi-Unit Trucks,1.3681934
2025-03-31 21:10:00,Brooklyn,3 - Multi-Unit Trucks,1.3626766
2025-03-31 21:20:00,Brooklyn,3 - Multi-Unit Trucks,1.3573115
2025-03-31 21:30:00,Brooklyn,3 - Multi-Unit Trucks,1.3521088
2025-03-31 21:40:00,Brooklyn,3 - Multi-Unit Trucks,1.3470781
2025-03-31 21:50:00,Brooklyn,3 - Multi-Unit Trucks,1.342229
2025-03-31 22:00:00,Brooklyn,3 - Multi-Unit Trucks,1.3375711
2025-03-31 22:10:00,Brooklyn,3 - Multi-Unit Trucks,1.3331128
2025-03-31 22:20:00,Brooklyn,3 - Multi-Unit Trucks,1.3289508
2025-03-31 22:30:00,Brooklyn,3 - Multi-Unit Trucks,1.3250844
2025-03-31 22:40:00,Brooklyn,3 - Multi-Unit Trucks,1.3214359
2025-03-31 22:50:00,Brooklyn,3 - Multi-Unit Trucks,1.3180122
2025-03-31 23:00:00,Brooklyn,3 - Multi-Unit Trucks,1.3148198
2025-03-31 23:10:00,Brooklyn,3 - Multi-Unit Trucks,1.3118646
2025-03-31 23:20:00,Brooklyn,3 - Multi-Unit Trucks,1.3091531
2025-03-31 23:30:00,Brooklyn,3 - Multi-Unit Trucks,1.3066891
2025-03-31 23:40:00,Brooklyn,3 - Multi-Unit Trucks,1.3044783
2025-03-31 23:50:00,Brooklyn,3 - Multi-Unit Trucks,1.3025293
2025-04-01 00:00:00,Brooklyn,3 - Multi-Unit Trucks,1.4796844
2025-04-01 00:10:00,Brooklyn,3 - Multi-Unit Trucks,1.4724985
2025-04-01 00:20:00,Brooklyn,3 - Multi-Unit Trucks,1.4664236
2025-04-01 00:30:00,Brooklyn,3 - Multi-Unit Trucks,1.4610682
2025-04-01 00:40:00,Brooklyn,3 - Multi-Unit Trucks,1.456222
2025-04-01 00:50:00,Brooklyn,3 - Multi-Unit Trucks,1.4528494
2025-04-01 01:00:00,Brooklyn,3 - Multi-Unit Trucks,1.4496113
2025-04-01 01:10:00,Brooklyn,3 - Multi-Unit Trucks,1.4464737
2025-04-01 01:20:00,Brooklyn,3 - Multi-Unit Trucks,1.4434415
2025-04-01 01:30:00,Brooklyn,3 - Multi-Unit Trucks,1.4491773
2025-04-01 01:40:00,Brooklyn,3 - Multi-Unit Trucks,1.47158
2025-04-01 01:50:00,Brooklyn,3 - Multi-Unit Trucks,1.4951229
2025-04-01 02:00:00,Brooklyn,3 - Multi-Unit Trucks,1.5195018
2025-04-01 02:10:00,Brooklyn,3 - Multi-Unit Trucks,1.5697317
2025-04-01 02:20:00,Brooklyn,3 - Multi-Unit Trucks,1.6565272
2025-04-01 02:30:00,Brooklyn,3 - Multi-Unit Trucks,1.797153
2025-04-01 02:40:00,Brooklyn,3 - Multi-Unit Trucks,1.9897275
2025-04-01 02:50:00,Brooklyn,3 - Multi-Unit Trucks,2.2040968
2025-04-01 03:00:00,Brooklyn,3 - Multi-Unit Trucks,2.4552422
2025-04-01 03:10:00,Brooklyn,3 - Multi-Unit Trucks,2.7131693
2025-04-01 03:20:00,Brooklyn,3 - Multi-Unit Trucks,2.9738584
2025-04-01 03:30:00,Brooklyn,3 - Multi-Unit Trucks,3.2522283
2025-04-01 03:40:00,Brooklyn,3 - Multi-Unit Trucks,3.5403214
2025-04-01 03:50:00,Brooklyn,3 - Multi-Unit Trucks,3.828133
2025-04-01 04:00:00,Brooklyn,3 - Multi-Unit Trucks,4.0992875
2025-04-01 04:10:00,Brooklyn,3 - Multi-Unit Trucks,4.331228
2025-04-01 04:20:00,Brooklyn,3 - Multi-Unit Trucks,4.5603657
2025-04-01 04:30:00,Brooklyn,3 - Multi-Unit Trucks,4.786264
2025-04-01 04:40:00,Brooklyn,3 - Multi-Unit Trucks,5.008493
2025-04-01 04:50:00,Brooklyn,3 - Multi-Unit Trucks,5.22842
2025-04-01 05:00:00,Brooklyn,3 - Multi-Unit Trucks,5.472011
2025-04-01 05:10:00,Brooklyn,3 - Multi-Unit Trucks,5.6615796
2025-04-01 05:20:00,Brooklyn,3 - Multi-Unit Trucks,5.823856
2025-04-01 05:30:00,Brooklyn,3 - Multi-Unit Trucks,5.976043
2025-04-01 05:40:00,Brooklyn,3 - Multi-Unit Trucks,6.098558
2025-04-01 05:50:00,Brooklyn,3 - Multi-Unit Trucks,6.216445
2025-04-01 06:00:00,Brooklyn,3 - Multi-Unit Trucks,6.3116097
2025-04-01 06:10:00,Brooklyn,3 - Multi-Unit Trucks,6.3986335
2025-04-01 06:20:00,Brooklyn,3 - Multi-Unit Trucks,6.4324574
2025-04-01 06:30:00,Brooklyn,3 - Multi-Unit Trucks,6.413486
2025-04-01 06:40:00,Brooklyn,3 - Multi-Unit Trucks,6.3725986
2025-04-01 06:50:00,Brooklyn,3 - Multi-Unit Trucks,6.302841
2025-04-01 07:00:00,Brooklyn,3 - Multi-Unit Trucks,6.222689
2025-04-01 07:10:00,Brooklyn,3 - Multi-Unit Trucks,6.1414876
2025-04-01 07:20:00,Brooklyn,3 - Multi-Unit Trucks,6.0639195
2025-04-01 07:30:00,Brooklyn,3 - Multi-Unit Trucks,5.9873395
2025-04-01 07:40:00,Brooklyn,3 - Multi-Unit Trucks,5.9119296
2025-04-01 07:50:00,Brooklyn,3 - Multi-Unit Trucks,5.851458
2025-04-01 08:00:00,Brooklyn,3 - Multi-Unit Trucks,5.825929
2025-04-01 08:10:00,Brooklyn,3 - Multi-Unit Trucks,5.804573
2025-04-01 08:20:00,Brooklyn,3 - Multi-Unit Trucks,5.7827992
2025-04-01 08:30:00,Brooklyn,3 - Multi-Unit Trucks,5.7596087
2025-04-01 08:40:00,Brooklyn,3 - Multi-Unit Trucks,5.737213
